filename,file_path,parsed_date,session_rank,split_role,event_label,coarse_label_center,center_time_sec,start_sample,end_sample,window_sec,overlap,signal_Channel_1_mean,signal_Channel_1_std,signal_Channel_1_rms,signal_Channel_1_ptp,signal_Channel_1_var,signal_Channel_1_energy,signal_Channel_1_abs_mean,signal_Channel_1_slope,signal_Channel_3_mean,signal_Channel_3_std,signal_Channel_3_rms,signal_Channel_3_ptp,signal_Channel_3_var,signal_Channel_3_energy,signal_Channel_3_abs_mean,signal_Channel_3_slope,signal_Channel_4_mean,signal_Channel_4_std,signal_Channel_4_rms,signal_Channel_4_ptp,signal_Channel_4_var,signal_Channel_4_energy,signal_Channel_4_abs_mean,signal_Channel_4_slope,signal_Channel_6_mean,signal_Channel_6_std,signal_Channel_6_rms,signal_Channel_6_ptp,signal_Channel_6_var,signal_Channel_6_energy,signal_Channel_6_abs_mean,signal_Channel_6_slope,signal_Channel_7_mean,signal_Channel_7_std,signal_Channel_7_rms,signal_Channel_7_ptp,signal_Channel_7_var,signal_Channel_7_energy,signal_Channel_7_abs_mean,signal_Channel_7_slope,signal_Channel_8_mean,signal_Channel_8_std,signal_Channel_8_rms,signal_Channel_8_ptp,signal_Channel_8_var,signal_Channel_8_energy,signal_Channel_8_abs_mean,signal_Channel_8_slope,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_slope,prob_4state_ACTIVE,prob_4state_INACTIVE,prob_4state_OFFSET,prob_4state_ONSET,pred_4state,prob_binary_CLENCH,prob_binary_NON_CLENCH,pred_binary,window_start_sample,window_end_sample,window_center_sample,trigger_click,trigger_reason,trigger_armed_after_step,trigger_smoothed_clench_probability,trigger_smoothed_onset_probability,trigger_smoothed_active_probability
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,1.1,250,299,0.2,0.5,-0.007016547119457805,0.08074036654867096,0.08104467116284277,0.354152392283244,0.006519006790413746,0.006568238723893318,0.06883574975916237,4.657042761378637e-05,-0.005318516313421123,0.08164199788715819,0.08181505017283111,0.3330761986584379,0.006665415819006743,0.006693702434782871,0.06360581725770321,-0.000278628513064715,-0.006658380585442889,0.07540869933488485,0.07570208694216868,0.31141614069619983,0.005686471935379063,0.005730805967399666,0.06430055255848433,-4.6764045323087536e-05,-0.005881359036915494,0.07471812241946496,0.07494923750119983,0.3178858829751987,0.005582797817890153,0.005617388202011259,0.061512027941348385,-0.00011697357328798778,-0.005307305333133211,0.12659374550622665,0.12670494817170472,0.5720314028533331,0.01602597640129528,0.016054143891194382,0.10033211851311466,-3.570411107858594e-05,-0.006626934282446182,0.09710663326454791,0.0973324944813358,0.4584273349741062,0.009429698223975403,0.009473614481959264,0.07461086870150474,-4.879256918055297e-05,0.0798978041773795,0.044414597876222865,0.21218481476758994,0.1064372087219104,0.001087978749455748,0.08187596202294876,0.006773823108588456,0.09311489557563918,0.010835305888150043,0.00044148454002617045,0.22354837601903987,0.5988060048178405,0.07173120364237,0.10591441552074962,INACTIVE,0.2771279000677662,0.7228720999322338,NON_CLENCH,250,299,275,False,,True,0.2771279000677662,0.10591441552074962,0.22354837601903987
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,1.2,275,324,0.2,0.5,-0.0035716501047011696,0.08454659212666503,0.08462200024049933,0.36821375531690026,0.007148126240232656,0.007160882924703068,0.0701957932485172,-0.00011520016121878319,-0.004388177448613845,0.0804521100508472,0.0805716954826827,0.3499974280788689,0.0064725420116336285,0.00649179811295415,0.0638054161095043,-7.607500665845436e-06,-0.0017209769218798443,0.08550358016481592,0.08552089792890827,0.3905798066294574,0.007310862221001103,0.007313823982566747,0.06836848197111146,-5.144669093920243e-05,-0.0027312471736581443,0.08017414324976221,0.08022065168618993,0.3274694772158607,0.006427893245833392,0.006435352956957008,0.06303901759205478,3.438590244136569e-05,-0.00025754355821657246,0.1614507091492376,0.16145091456376484,0.8382617811854712,0.026066331484791712,0.026066397813476094,0.12882599676388184,0.00047295433984249907,4.201622728207191e-05,0.10787558848515644,0.10787559666756043,0.4630022499152481,0.011637142591018817,0.011637144356382174,0.08917664350100431,6.106726441797126e-06,0.09192628652954683,0.048994467742738045,0.2601915836214633,0.0010236116323994737,0.0006120653939511896,0.0866590857071841,0.003301840802572673,0.09311489557563918,-0.0011393946399594207,-2.369011876360648e-05,0.24683853189025173,0.6031510888280194,0.06974124716738189,0.08026913211434696,INACTIVE,0.2772928981484769,0.7227071018515231,NON_CLENCH,275,324,300,False,,True,0.2772928981484769,0.08026913211434696,0.24683853189025173
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,1.3,300,349,0.2,0.5,0.003478443001756059,0.07109269577688408,0.07117774201631473,0.3487756172909374,0.005054171392824592,0.005066270958541056,0.05690037617657068,-0.0003136320757474648,0.0045015860846639635,0.07099426206622786,0.07113683661511723,0.3296528078459653,0.005040185246328241,0.0050604495236058825,0.05858094255233758,-0.0003013334119981349,0.003958911897660728,0.07112184978864088,0.0712319485959175,0.37592046491984,0.0050583175173579955,0.0050739905007714334,0.05286696792432239,-0.0003053086904414372,0.003955231420777053,0.06491140256483345,0.06503179252124124,0.2846431324588061,0.004213490182933866,0.004229134038525768,0.051346096204592934,-0.00028523383333840953,0.0026592585409748234,0.15059943254542016,0.1506229090775713,0.8382617811854712,0.022680189083002556,0.02268726073899031,0.11487323178952384,-0.0002732967646525972,0.0020776727549664557,0.09041264575254924,0.09043651494862398,0.404963245581876,0.00817444651197596,0.00817876323605269,0.0719440190258644,-0.0005244715848379494,0.07961767141289836,0.045206982110461716,0.2601915836214633,0.007682174826046453,-0.0011004351993967407,0.07676410386974805,0.009968344969366445,0.0890533766503931,-0.02930099431801772,-0.0006604663389945943,0.23218463242771745,0.6054225664234287,0.08739466748842543,0.07499813366042837,INACTIVE,0.2847114787653804,0.7152885212346196,NON_CLENCH,300,349,325,False,,True,0.2847114787653804,0.07499813366042837,0.23218463242771745
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,1.4,325,374,0.2,0.5,0.0021481382078819312,0.05187140654205152,0.051915867655380164,0.28403359006433004,0.0026906428166507852,0.002695257314410948,0.03792074468471258,-0.0003059065102292097,0.0007174822122322207,0.05742784429584492,0.05743232609944225,0.31927081479370567,0.0032979573004678076,0.003298472081192676,0.04461705368332561,-0.00044594907235362375,-4.047849505161988e-05,0.05229379079321194,0.05229380645958735,0.3139762548528915,0.002734640555524218,0.00273464219403278,0.0391373398687564,-0.00025702863044912153,-0.0001618280517035553,0.05198774474629617,0.051987996615799344,0.2922026285741969,0.0027027256038060455,0.0027027517921243637,0.038412662911650894,-0.0003066889641642124,-0.0020660342539908796,0.0959423611519211,0.09596460368773647,0.4149083742401378,0.00920493666340566,0.009209205160944324,0.07717159084836778,0.00021315504002543682,-0.0002243468383301539,0.06726215572339335,0.06726252986664928,0.3379376607532092,0.004524197592558017,0.004524247924061886,0.051765783796927624,4.680078139805819e-05,0.056970881685292234,0.03079634260419457,0.16650956072909276,0.047269247663854916,-6.721293804455561e-05,0.06575910428732427,0.005541756962253375,0.07881226631813491,-0.0075412780480368785,-0.00014273324418176888,0.20624170682430926,0.588712648988592,0.09054229147585788,0.11450335271124079,INACTIVE,0.2732323886442928,0.7267676113557072,NON_CLENCH,325,374,350,False,,True,0.2732323886442928,0.11450335271124079,0.20624170682430926
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,1.5,350,399,0.2,0.5,-0.003788368561349409,0.06014840052906419,0.06026758517280538,0.31482344849120125,0.00361783008620473,0.0036321818225613506,0.044436122426663435,-0.00037061123316060787,-0.007322818404943414,0.09633959570366543,0.09661750032855067,0.5915187293309001,0.009281317700345711,0.009334941369737488,0.06656150405343153,-0.0007070777118241997,-0.005110671289106797,0.06977098066629414,0.06995790665937406,0.36690873367318866,0.004867989743136391,0.004894108704161692,0.0521904182210986,-0.0004745946022230483,-0.006344864853806048,0.08340197748481011,0.08364297435164436,0.46878277235129234,0.006955889848376773,0.006996147158389836,0.058160100579521305,-0.0006178236107537763,-0.0015242324797745744,0.10283738276554204,0.10284867806014329,0.39384799103148377,0.010575527294066602,0.010577850578719001,0.0831430744834021,-0.00019429306150859797,-0.0021191467997286346,0.09253658505530131,0.09256084678121637,0.41488208483470257,0.008563019573697013,0.008567510356855814,0.07002954914216059,-0.0005964840040058423,0.07095568982416949,0.047948723444743,0.21768385887985436,0.06964350631409716,0.0019382333712580726,0.07099818223855171,0.008762948276452596,0.08437229063818169,0.024791762827838515,0.000597374992241594,0.22581682389595342,0.5527010614595073,0.07583766980406718,0.1456444448404722,INACTIVE,0.2974875454023238,0.7025124545976762,NON_CLENCH,350,399,375,False,,True,0.2974875454023238,0.1456444448404722,0.22581682389595342
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,1.6,375,424,0.2,0.5,0.001232790287673863,0.08113565118509088,0.0811450162679269,0.3511944702070884,0.006582993893228739,0.006584513665122122,0.06599550172374663,0.0001072197100476683,0.0007421724691969647,0.10773446650330415,0.10773702285066912,0.5915187293309001,0.011606715272751564,0.0116072660927256,0.083210143449645,-0.00030196356155214824,0.001639800704479913,0.08533847702778204,0.08535423016917028,0.36690873367318866,0.007282655661421283,0.007285344607771698,0.06902690695228947,-8.188799241505207e-05,0.0012352095291635174,0.09399111116118722,0.09399922723031072,0.46878277235129234,0.008834328977314653,0.008835854719895588,0.07430376548312821,-0.00021522452298147326,0.0011848027040356384,0.12374418806205702,0.12374985994571963,0.5826196179673112,0.015312624079137733,0.015314027836585224,0.09715331133648046,0.00010419290912036252,-0.0006234820712850711,0.10046882232243233,0.10047075688353149,0.41488208483470257,0.010093984258856478,0.01009437298874969,0.07808648812449022,-0.0001355754176746955,0.08718603937135366,0.04849905006504518,0.21768385887985436,0.04681995840182421,0.00020331993622077802,0.08161155161681855,0.005423567958613422,0.08908684764639417,0.017815798382431136,0.0003310727752655216,0.239894163313479,0.5593395323106619,0.08238945502719668,0.11837684934866242,INACTIVE,0.29610057414955815,0.7038994258504419,NON_CLENCH,375,424,400,False,,True,0.29610057414955815,0.11837684934866242,0.239894163313479
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,1.7,400,449,0.2,0.5,0.003724802593567349,0.09286337270649925,0.0929380446576494,0.4650213576571372,0.008623605990426188,0.008637480144787235,0.07036638111670408,-0.0003826788686425564,0.00671831498955519,0.08379961948100714,0.08406849577255725,0.39630849668236673,0.007022376225161592,0.007067511981460475,0.0654163363348225,-0.0007399176055834023,0.004337747166201889,0.08624160020689171,0.08635062047677039,0.39969411918310455,0.007437613606245346,0.007456429656723238,0.0674644305978641,-0.000559220718498823,0.005404608364808149,0.08561628024657146,0.08578669614128066,0.39204411517122806,0.007330147443259463,0.007359357234836418,0.06696262544862926,-0.0007039994334096365,0.0013490584903296404,0.13202636681547822,0.13203325904220323,0.5826196179673112,0.017430961534495207,0.017432781493305537,0.10274336165591585,-0.000157576704397965,0.002021105899482714,0.09287019327158345,0.09289218302612008,0.4200813925505228,0.008624872798301266,0.008628957667358191,0.07115829123408288,-0.0005383031880833724,0.08317087295911132,0.05013008665094457,0.2311019790100007,0.03883288947091347,0.0003958815440074865,0.08783962157225873,0.004006749391931296,0.09400100561854975,0.009560788475829363,0.0002533567038480213,0.24023795050519564,0.5667438398070932,0.08196262825301295,0.11105558143469824,INACTIVE,0.2954337971063221,0.7045662028936779,NON_CLENCH,400,449,425,False,,True,0.2954337971063221,0.11105558143469824,0.24023795050519564
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,1.8,425,474,0.2,0.5,-0.007026837351977376,0.10547965354379532,0.10571345115400517,0.5035974264171117,0.011125957311719094,0.011175333754890238,0.08259441596245316,-0.0005847727591246915,-0.005372734239879008,0.10472001871244575,0.10485775408784682,0.4889276162544997,0.01096628231913499,0.010995148592347358,0.0814439077991536,-0.0008241284484761483,-0.006556582595130449,0.10588286740488348,0.1060856747407816,0.4828424367126374,0.011211181609880137,0.011254170385206907,0.08189051667472633,-0.0006618526156257766,-0.005407108192211224,0.10377075620536699,0.10391153286539463,0.4898450922944987,0.010768369843433712,0.01079760666243599,0.08011103344221729,-0.0006849119592454856,-0.006445865370553846,0.15183450457049116,0.15197126688470358,0.6960257768725537,0.023053716778166505,0.023095265958541805,0.12053400352636148,-0.000530851136426865,-0.005593016502432205,0.10751997585444119,0.10766534744910314,0.4942154003715924,0.011560545207739616,0.011591827041336098,0.08321321970242698,-0.0008407485384647341,0.09579515683480143,0.06304638498324491,0.2518287806499417,0.009784260387725549,0.001370918646481579,0.09162158971128047,0.0020983006480676664,0.09409840172448941,0.005875696333103975,0.00010503341630829502,0.26996805559391734,0.5536095001533686,0.07495174174510869,0.10147070250760533,INACTIVE,0.30149630209274925,0.6985036979072508,NON_CLENCH,425,474,450,False,,True,0.30149630209274925,0.10147070250760533,0.26996805559391734
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,1.9,450,499,0.2,0.5,0.0007847086321511093,0.0883214229099987,0.08832490878842851,0.4397824858282504,0.007800673744846842,0.007801289512484215,0.07108075044895287,0.00017209665519837873,0.0028676841285184993,0.09814461340852812,0.09818649985293496,0.463049533969888,0.009632365141109439,0.009640588753370396,0.07864195871499803,0.00044302256566931857,0.0018680151159776886,0.09492616943954647,0.0949445476314412,0.45984855829166393,0.009010977644465486,0.009014467124939007,0.07446267988462724,0.00020343589358895442,0.0025718425410243676,0.09214492598753467,0.09218081014671146,0.4483137047246418,0.008490687385248242,0.008497301759304063,0.07278312359775532,0.0002657418158520047,0.002363682727336141,0.13411429550542406,0.1341351231219911,0.6960257768725537,0.017986644258916207,0.01799223125495171,0.10178943925688234,0.00026259810614936123,0.004606586676593865,0.10121861734768882,0.10132338890200437,0.4837921069946812,0.01024520849777785,0.010266429138586823,0.08176703275566932,0.00022759232057730926,0.08675114491001429,0.054860035065680886,0.2518287806499417,-0.026704622034648774,-0.0014548036232586682,0.0873286673535874,0.006052800693864016,0.09409840172448941,-0.014501360747221914,-0.0003721068701958991,0.24282838754292815,0.5723670406167306,0.09291964473159398,0.0918849271087472,INACTIVE,0.28911214414836006,0.7108878558516399,NON_CLENCH,450,499,475,False,,True,0.28911214414836006,0.0918849271087472,0.24282838754292815
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,2.0,475,524,0.2,0.5,0.0067212685869034675,0.06208632581758091,0.06244907769490361,0.26049514180371136,0.003854711853526814,0.003899887304944108,0.051490602566674835,-0.0006299209326211043,0.00903259360151148,0.07030858705171497,0.07088642437292665,0.3087048685394847,0.004943297413208583,0.005024885160378649,0.05862537749118428,-0.0003722733793240571,0.0073328713589796805,0.06165545127298912,0.06208998046418827,0.2675543391360409,0.0038013946716759354,0.0038551656740432806,0.052859087955990945,-0.0005658293139977138,0.007221414554197735,0.06678464339557197,0.06717393409379335,0.2879725646356711,0.004460188593473714,0.004512337421637294,0.05742098484886243,-0.0004537625675818057,0.004936602698589767,0.10730999136759262,0.10742348110872466,0.49792371566163396,0.011515434247312802,0.011539804293516524,0.08204150738729937,-0.0007210446682955693,0.007635010092632721,0.09079244135849934,0.09111290132001694,0.4217146830177104,0.008243267407836543,0.008301560786951144,0.074195208790326,-0.0005876679654252426,0.0704369112783163,0.0350368611105851,0.19689628790955005,-0.041353729495752875,5.885551000936809e-05,0.0802846379372245,0.0036549152554995724,0.09003313051640648,-0.008870391417838006,-0.00016296246668366006,0.22983936366880825,0.5821359412715961,0.08903508764529865,0.09898960741429705,INACTIVE,0.2853991918639448,0.7146008081360552,NON_CLENCH,475,524,500,False,,True,0.2853991918639448,0.09898960741429705,0.22983936366880825
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,2.1,500,549,0.2,0.5,-0.0006183508951267522,0.07944696240551948,0.0794493687406862,0.3315533660757911,0.006311819835464024,0.006312202193293526,0.06504392119549851,0.0001870752787342609,-0.005462252087464902,0.07510039237812907,0.07529877245490765,0.31692057555849773,0.0056400689353489466,0.00566990513321596,0.061591729115019415,0.00010061707906265135,-0.0028312139829584832,0.07918271744831665,0.07923331695137627,0.3388386073255318,0.0062699027424999495,0.0062779185151172505,0.06538993652522096,7.015584124793943e-05,-0.004663970272346465,0.07945423741466044,0.07959100741821627,0.34757867904826406,0.0063129758431452266,0.006334728461846557,0.06590667910517022,4.820827640302142e-06,-0.001102221216283462,0.1426303447483841,0.14263460356678012,0.654785694961058,0.020343415243042902,0.020344630134652528,0.11395470056034993,0.0004306008211302067,-0.002959336830344594,0.11043965361136848,0.11047929563621635,0.4868029059969953,0.012196917089799057,0.012205674764274492,0.08810552933984069,0.00045142465921857493,0.08610187673994311,0.0459417387088585,0.2067006886941711,-0.05422058707743173,0.0004140739078035335,0.08309853815929856,0.005702399515614368,0.09669253455512275,0.019306665080852825,0.000364039941186905,0.23332192108537544,0.608698787813317,0.06775756933985554,0.09022172176145209,INACTIVE,0.2691208858554728,0.7308791141445272,NON_CLENCH,500,549,525,False,,True,0.2691208858554728,0.09022172176145209,0.23332192108537544
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,2.2,525,574,0.2,0.5,-0.004628186428799767,0.08605187869303205,0.08617624925824999,0.34590220918026615,0.0074049258266003035,0.00742634593622003,0.07335854498515251,-0.00036077561464537895,-0.0066506690698772,0.08129884302085934,0.0815704191211946,0.3035398586181147,0.0066095018765303295,0.00665373327560735,0.06933467326284762,-0.00010959628876438916,-0.005699403594591551,0.08880957386741815,0.08899226714634505,0.3388386073255318,0.007887140410512403,0.007919623611846444,0.07594325333027925,-0.00036852909549804744,-0.0061370250707250525,0.08756496765121204,0.08777976211221193,0.3308900677100729,0.0076676235597578106,0.007705286636476517,0.07382926238938374,-0.0003472680843154776,-0.004073272300877933,0.1553236598490606,0.155377060263553,0.6888686661245593,0.024125439308906677,0.024142030856143776,0.12616156465776432,-0.0005708008099212783,-0.006347397266796347,0.11353628386339494,0.11371357529148368,0.48163104470774776,0.012890487753509395,0.012930777205571927,0.09257240656238158,-0.00044658718870433544,0.09435030729582121,0.04719801302486277,0.2067006886941711,-0.03589687816578174,-0.00010764612782784472,0.08853063409854788,0.004132565623359769,0.09696777354713074,0.004998970891561996,5.244273549401707e-05,0.25625525735111154,0.5991037050990183,0.0677615016467118,0.0768795359031583,INACTIVE,0.2791476226584355,0.7208523773415645,NON_CLENCH,525,574,550,False,,True,0.2791476226584355,0.0768795359031583,0.25625525735111154
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,2.3,550,599,0.2,0.5,-0.0018099893563692944,0.08122038432910786,0.08124054955524464,0.35850035135699776,0.0065967508305679904,0.00660002689203816,0.06929671342920583,-0.0001130258883703665,0.002528008039803044,0.07560444007933695,0.07564669314887043,0.32279611408989095,0.005716031359710051,0.0057224221843593616,0.06141399490685853,-0.00025175871619032567,-0.0002025873366197542,0.08215895599840184,0.08215920576768186,0.3570626499474455,0.00675009405074733,0.006750135092376289,0.06913095181795138,-0.00029146054399925906,0.001621850742536641,0.08001762317351022,0.0800340578639428,0.34839822383020586,0.006402820018337879,0.006405450418168944,0.0647312350550796,-0.0003640713383612251,-0.004295957565499127,0.14359916619803445,0.1436634114316352,0.6092764948292434,0.02062072053277072,0.020639175784175286,0.1195999704483943,-0.00023312310418522326,-0.002264340605635096,0.10745852522597749,0.10748237940295315,0.48141804461914395,0.01154733464374204,0.011552461882120366,0.08838931183569392,-0.00020955711013109172,0.08723093283373502,0.0447479206127258,0.2077157256991164,0.0959850653554992,-0.00023416237104925165,0.0865225625638884,0.00425692610861746,0.09696777354713074,-0.01654134854907252,-0.00027141663226320584,0.23367574875451244,0.6265752741343033,0.07111273731674497,0.06863623979443934,INACTIVE,0.27296521783109806,0.7270347821689019,NON_CLENCH,550,599,575,False,,True,0.27296521783109806,0.06863623979443934,0.23367574875451244
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,2.4,575,624,0.2,0.5,0.0031480999789896785,0.07669637903268274,0.07676096071703799,0.3572188274852057,0.0058823345567249365,0.00589224509020265,0.06215807728991281,-0.0005618980025665938,0.0010269428398118519,0.05926727301548564,0.05927616942995181,0.31797026118907024,0.003512609650692113,0.0035136642622883535,0.046771355068453146,-0.0007897755225596569,0.0031915962469321727,0.07269047641392709,0.07276050884846202,0.3514969203820676,0.005283905361283691,0.0052940916478871215,0.058264100653905866,-0.0006859787372011265,0.0022696991412178673,0.06723040833546327,0.06726870995600238,0.3458911458634416,0.004519927804953129,0.004525079339144774,0.05321397812631592,-0.0008165774605160474,0.005750447303911099,0.13018854502401564,0.13031548219480757,0.537079826054781,0.01694905725547015,0.016982124899665208,0.10845136159869014,-0.0004369092077869625,0.002832457126301079,0.09812493664804868,0.09816580873988612,0.45978082740591475,0.009628503192183568,0.0096365260055559,0.0824713146172406,-0.000889182269684093,0.07643147809197899,0.04241286397779967,0.2077157256991164,-0.04507427768828963,-0.0005001607046627466,0.07795726630394856,0.00650776512127849,0.0874140578969703,-0.013192103172210673,-0.0004321986447195441,0.24762853127499862,0.5825882722646506,0.08389984835653945,0.08588334810381142,INACTIVE,0.29327255407702035,0.7067274459229796,NON_CLENCH,575,624,600,False,,True,0.29327255407702035,0.08588334810381142,0.24762853127499862
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,2.5,600,649,0.2,0.5,0.0015174132778602936,0.06571298659008679,0.06573050395094163,0.29500618945036183,0.004318196606588926,0.0043204991496447525,0.052909647790705325,-0.00015424514899475911,-0.0013225251743075783,0.05165527957751023,0.051672207046607015,0.23995840120004824,0.002668267908230746,0.0026700169810674234,0.0431536885809802,-0.00010329604188621685,0.0005616796243960046,0.06282147132878932,0.06282398223540402,0.2730568855990778,0.003946537259913898,0.003946852743914359,0.05054560930150049,-0.00025275199196056496,-0.0008877868482610895,0.05841598971603967,0.05842273547166717,0.2686456445044686,0.0034124278545044524,0.0034132160199923972,0.04850320375760403,-0.0002799695741283732,0.005183013742364404,0.11221421904516465,0.11233385325612993,0.537079826054781,0.012592030955916194,0.012618894587369733,0.08481143260335848,-0.00012603057786144303,0.002418043919217696,0.0829647213876066,0.08299995139347043,0.31837907212078964,0.006883144994923188,0.006888991931318454,0.07052790982371639,-0.00016678515463783205,0.06588061273454832,0.03609464551155738,0.1702793145377406,0.03679367551209917,-0.0006192123002620802,0.07133100820931917,0.0028192631226108145,0.07855155883078421,-0.005990520592995929,-0.0001065670466503442,0.22955300740117918,0.5854988688502832,0.08431210077422004,0.10063602297431752,INACTIVE,0.27755094873882835,0.7224490512611716,NON_CLENCH,600,649,625,False,,True,0.27755094873882835,0.10063602297431752,0.22955300740117918
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,2.6,625,674,0.2,0.5,-0.00039215265412841094,0.06442640763061504,0.06442760110302348,0.30306144071571317,0.004150762000186172,0.004150915783890312,0.05265155652539933,-0.00023407364491371624,0.0024934623933899323,0.05645628470277611,0.0565113213183709,0.2459850082131667,0.0031873120824409116,0.0031935294371481615,0.046553886045284064,-0.000377472146995903,-0.0005782163579081667,0.06123085199773611,0.06123358204878444,0.2924184034160704,0.0037492172363686642,0.0037495515705252168,0.048923489612545064,-0.0003708475457550754,0.0010941511972284274,0.05821663749651477,0.0582269185879092,0.2797093567344588,0.0033891768814006094,0.003390374048243006,0.04668211587564772,-0.0004083334056506505,-0.0027867268164675817,0.11732951322399951,0.11736260273072635,0.5610294489762034,0.013766214673380676,0.013773980519730295,0.0902291903967616,-5.613546707122388e-05,0.0009910246998978067,0.09509873333820658,0.09510389693638811,0.4086564076683986,0.009043769082531324,0.009044751212487132,0.0788476455910924,-0.0004023399242747162,0.07012666619414636,0.036047669140997066,0.1681475197314309,0.028404763725009385,0.00025498119541060365,0.07355074402487233,0.0038787140107752055,0.08130932729332759,0.006545336261408602,0.00020991108713033145,0.23353203571273143,0.5894569327695586,0.07255454966626147,0.1044564818514486,INACTIVE,0.27898708684856655,0.7210129131514335,NON_CLENCH,625,674,650,False,,True,0.27898708684856655,0.1044564818514486,0.23353203571273143
