model_name,train_file,test_file,file,event_id,event_time_sec,block_id,true_label,pred_label
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,89,301.768,14,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,90,319.06,15,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,91,320.604,15,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,92,321.896,15,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,93,323.368,15,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,94,325.568,15,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,95,333.12,16,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,96,333.916,16,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,97,335.128,16,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,98,337.396,16,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,99,338.752,16,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,100,340.296,16,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,101,357.38,17,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,102,358.4,17,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,103,360.432,17,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,104,361.228,17,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,105,363.432,17,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,106,364.308,17,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,107,372.704,18,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,108,373.856,18,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,109,375.04,18,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,110,375.832,18,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,111,376.852,18,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,112,377.652,18,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,113,378.508,18,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,114,396.224,19,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,115,397.752,19,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,116,399.508,19,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,117,400.648,19,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,118,402.108,19,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,119,403.668,19,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,121,412.548,20,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,122,413.768,20,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,123,415.012,20,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,124,416.112,20,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,125,417.44,20,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,126,418.332,20,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,128,473.096,21,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,129,474.452,21,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,130,475.212,21,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,131,476.864,21,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,132,477.724,21,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,133,479.036,21,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,134,480.136,21,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,135,487.464,22,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,136,488.588,22,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,137,490.352,22,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,138,491.552,22,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,139,492.7,22,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,140,494.6,22,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,141,511.332,23,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,142,512.104,23,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,143,513.72,23,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,144,514.76,23,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,145,515.676,23,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,146,516.96,23,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,147,518.18,23,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,148,526.428,24,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,149,527.504,24,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,150,528.696,24,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,151,530.356,24,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,152,531.488,24,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,153,533.116,24,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,154,534.26,24,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,155,551.092,25,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,156,552.724,25,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,157,553.684,25,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,158,557.0,25,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,159,558.284,25,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,160,565.764,26,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,161,566.916,26,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,162,568.776,26,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,163,570.076,26,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,164,570.832,26,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,165,572.124,26,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,166,573.48,26,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,167,590.284,27,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,168,591.1,27,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,169,593.616,27,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,170,594.416,27,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,171,596.228,27,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,172,597.248,27,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,173,604.228,28,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,174,604.98,28,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,175,606.216,28,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,176,607.352,28,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,177,609.016,28,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,178,610.692,28,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,179,611.888,28,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,180,628.84,29,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,181,630.628,29,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,182,632.096,29,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,183,633.36,29,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,184,636.464,29,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,185,643.712,30,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,186,644.996,30,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,187,646.124,30,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,188,647.264,30,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,189,648.392,30,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,190,649.572,30,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,191,667.788,31,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,192,669.352,31,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,193,671.724,31,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,194,674.096,31,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,195,674.984,31,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,196,681.724,32,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,197,682.82,32,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,198,683.832,32,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,199,684.78,32,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,200,685.768,32,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,201,686.62,32,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,202,687.604,32,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,203,688.576,32,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,204,706.32,33,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,205,708.14,33,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,206,710.404,33,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,207,711.504,33,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,208,712.416,33,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,209,719.32,34,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,210,720.172,34,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,211,720.944,34,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,212,721.796,34,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,213,723.428,34,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,214,724.204,34,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,215,725.096,34,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,216,726.62,34,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,217,742.792,35,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,218,744.556,35,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,219,745.572,35,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,220,747.448,35,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,221,756.016,36,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,222,757.324,36,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,223,758.596,36,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,224,759.796,36,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,225,761.1,36,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,226,762.38,36,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,227,779.84,37,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,228,782.18,37,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,229,783.308,37,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,230,818.332,38,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,231,819.316,38,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,232,820.812,38,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,233,822.868,38,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,234,824.144,38,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,235,825.804,38,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,236,832.2,39,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,237,834.064,39,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,238,835.26,39,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,239,837.076,39,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,240,838.276,39,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,241,839.48,39,RIGHT,LEFT
