family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_index_within_segment,event_source,state_label,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,peak_sample,peak_height,peak_prominence
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,64,1,repeated_peaks,OFFSET,54269,54302,217.7848358154297,217.91726684570312,0.136444091796875,54251.0,0.9027843867848456,0.7079034684826379
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,65,2,repeated_peaks,ONSET,54357,54391,218.1379852294922,218.27442932128906,0.1404571533203125,54412.0,0.9288780748121507,0.7215634255281178
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,65,2,repeated_peaks,ACTIVE,54392,54428,218.2784423828125,218.42291259765625,0.1484832763671875,54412.0,0.9288780748121507,0.7215634255281178
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,65,2,repeated_peaks,OFFSET,54429,54464,218.4269256591797,218.5673828125,0.14447021484375,54412.0,0.9288780748121507,0.7215634255281178
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,66,3,repeated_peaks,ONSET,54499,54532,218.7078399658203,218.84027099609375,0.136444091796875,54548.0,0.8301398355533247,0.5954043736455608
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,66,3,repeated_peaks,ACTIVE,54533,54569,218.8442840576172,218.98875427246094,0.1484832763671875,54548.0,0.8301398355533247,0.5954043736455608
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,66,3,repeated_peaks,OFFSET,54570,54603,218.99276733398438,219.1251983642578,0.136444091796875,54548.0,0.8301398355533247,0.5954043736455608
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,67,4,repeated_peaks,ONSET,54631,54668,219.23756408691406,219.38604736328125,0.152496337890625,54685.0,0.8326686764615993,0.6206678198381879
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,67,4,repeated_peaks,ACTIVE,54669,54706,219.3900604248047,219.53854370117188,0.152496337890625,54685.0,0.8326686764615993,0.6206678198381879
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,67,4,repeated_peaks,OFFSET,54707,54744,219.5425567626953,219.6910400390625,0.152496337890625,54685.0,0.8326686764615993,0.6206678198381879
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,68,5,repeated_peaks,ONSET,54778,54813,219.82748413085938,219.9679412841797,0.14447021484375,54827.0,0.7429547031644682,0.4987094722520656
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,68,5,repeated_peaks,ACTIVE,54814,54850,219.97195434570312,220.11642456054688,0.1484832763671875,54827.0,0.7429547031644682,0.4987094722520656
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,68,5,repeated_peaks,OFFSET,54851,54886,220.1204376220703,220.26089477539062,0.14447021484375,54827.0,0.7429547031644682,0.4987094722520656
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,69,6,repeated_peaks,ONSET,54916,54954,220.38128662109375,220.53378295898438,0.1565093994140625,54975.0,0.7547386404339884,0.50944230649579
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,69,6,repeated_peaks,ACTIVE,54955,54994,220.5377960205078,220.69430541992188,0.1605224609375,54975.0,0.7547386404339884,0.50944230649579
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,69,6,repeated_peaks,OFFSET,54995,55033,220.6983184814453,220.85081481933594,0.1565093994140625,54975.0,0.7547386404339884,0.50944230649579
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,70,7,repeated_peaks,ONSET,55065,55102,220.97923278808594,221.12771606445312,0.152496337890625,55123.0,0.6532797373925222,0.3910228042543025
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,70,7,repeated_peaks,ACTIVE,55103,55142,221.13172912597656,221.28823852539062,0.1605224609375,55123.0,0.6532797373925222,0.3910228042543025
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,70,7,repeated_peaks,OFFSET,55143,55180,221.29225158691406,221.44073486328125,0.152496337890625,55123.0,0.6532797373925222,0.3910228042543025
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,71,8,repeated_peaks,ONSET,55189,55231,221.4768524169922,221.64540100097656,0.1725616455078125,55253.0,0.8030751581084737,0.5940618500748549
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,71,8,repeated_peaks,ACTIVE,55232,55276,221.6494140625,221.82598876953125,0.1805877685546875,55253.0,0.8030751581084737,0.5940618500748549
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,71,8,repeated_peaks,OFFSET,55277,55319,221.8300018310547,221.99855041503906,0.1725616455078125,55253.0,0.8030751581084737,0.5940618500748549
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,72,9,repeated_peaks,ONSET,55334,55378,222.05874633789062,222.23532104492188,0.1805877685546875,55393.0,0.6734299973005239,0.37510860632048076
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,72,9,repeated_peaks,ACTIVE,55379,55425,222.2393341064453,222.42393493652344,0.1886138916015625,55393.0,0.6734299973005239,0.37510860632048076
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,72,9,repeated_peaks,OFFSET,55426,55470,222.42794799804688,222.60452270507812,0.1805877685546875,55393.0,0.6734299973005239,0.37510860632048076
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,73,10,repeated_peaks,ONSET,55472,55513,222.612548828125,222.77708435058594,0.168548583984375,55550.0,0.6954583945465328,0.43268687727908123
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,73,10,repeated_peaks,ACTIVE,55514,55556,222.78109741210938,222.94964599609375,0.1725616455078125,55550.0,0.6954583945465328,0.43268687727908123
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,73,10,repeated_peaks,OFFSET,55557,55598,222.9536590576172,223.11819458007812,0.168548583984375,55550.0,0.6954583945465328,0.43268687727908123
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,74,11,repeated_peaks,ONSET,55662,55698,223.37503051757812,223.51950073242188,0.1484832763671875,55720.0,0.8339792736913592,0.6052260082104732
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,74,11,repeated_peaks,ACTIVE,55699,55736,223.5235137939453,223.6719970703125,0.152496337890625,55720.0,0.8339792736913592,0.6052260082104732
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,74,11,repeated_peaks,OFFSET,55737,55773,223.67601013183594,223.8204803466797,0.1484832763671875,55720.0,0.8339792736913592,0.6052260082104732
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,75,12,repeated_peaks,ONSET,55809,55844,223.96495056152344,224.10540771484375,0.14447021484375,55865.0,0.7576417679953897,0.5103351093005029
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,75,12,repeated_peaks,ACTIVE,55845,55882,224.1094207763672,224.25790405273438,0.152496337890625,55865.0,0.7576417679953897,0.5103351093005029
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,75,12,repeated_peaks,OFFSET,55883,55918,224.2619171142578,224.40237426757812,0.14447021484375,55865.0,0.7576417679953897,0.5103351093005029
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,21,76,0,hold_marker_edges,ONSET,59951,60000,240.58705139160156,240.78369140625,0.200653076171875,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,21,76,0,hold_marker_edges,ACTIVE,60001,62044,240.78770446777344,248.98638916015625,8.20269775390625,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,21,76,0,hold_marker_edges,OFFSET,62045,62094,248.9904022216797,249.18704223632812,0.200653076171875,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,77,0,repeated_peaks,ONSET,63563,63612,255.0822296142578,255.27886962890625,0.200653076171875,63658.0,1.72644260831011,1.4940383648488953
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,77,0,repeated_peaks,ACTIVE,63613,63677,255.2828826904297,255.5397186279297,0.2608489990234375,63658.0,1.72644260831011,1.4940383648488953
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,77,0,repeated_peaks,OFFSET,63678,63727,255.54373168945312,255.74037170410156,0.200653076171875,63658.0,1.72644260831011,1.4940383648488953
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,78,1,repeated_peaks,ONSET,63813,63862,256.0854949951172,256.2821350097656,0.200653076171875,63902.0,2.0820605677071007,1.89867994889108
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,78,1,repeated_peaks,ACTIVE,63863,63939,256.28614807128906,256.5911407470703,0.3090057373046875,63902.0,2.0820605677071007,1.89867994889108
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,78,1,repeated_peaks,OFFSET,63940,63989,256.59515380859375,256.7917938232422,0.200653076171875,63902.0,2.0820605677071007,1.89867994889108
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,79,2,repeated_peaks,ONSET,64059,64108,257.0727081298828,257.26934814453125,0.200653076171875,64123.0,1.7765202218163236,1.5927578245435796
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,79,2,repeated_peaks,ACTIVE,64109,64175,257.2733612060547,257.53822326660156,0.2688751220703125,64123.0,1.7765202218163236,1.5927578245435796
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,79,2,repeated_peaks,OFFSET,64176,64225,257.542236328125,257.73887634277344,0.200653076171875,64123.0,1.7765202218163236,1.5927578245435796
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,80,3,repeated_peaks,ONSET,64296,64345,258.0238037109375,258.22044372558594,0.200653076171875,64367.0,1.922230928004066,1.7321174071410965
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,80,3,repeated_peaks,ACTIVE,64346,64429,258.2244567871094,258.5575408935547,0.33709716796875,64367.0,1.922230928004066,1.7321174071410965
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,80,3,repeated_peaks,OFFSET,64430,64479,258.5615539550781,258.75819396972656,0.200653076171875,64367.0,1.922230928004066,1.7321174071410965
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,81,4,repeated_peaks,ONSET,64540,64589,259.00299072265625,259.1996307373047,0.200653076171875,64605.0,1.6863665883731296,1.475837989819268
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,81,4,repeated_peaks,ACTIVE,64590,64644,259.2036437988281,259.42034912109375,0.2207183837890625,64605.0,1.6863665883731296,1.475837989819268
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,81,4,repeated_peaks,OFFSET,64645,64694,259.4243621826172,259.6210021972656,0.200653076171875,64605.0,1.6863665883731296,1.475837989819268
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,82,5,repeated_peaks,ONSET,64778,64827,259.9580993652344,260.1547393798828,0.200653076171875,64872.0,1.1851656652352291,0.9124437075678027
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,82,5,repeated_peaks,ACTIVE,64828,64905,260.15875244140625,260.46775817871094,0.313018798828125,64872.0,1.1851656652352291,0.9124437075678027
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,82,5,repeated_peaks,OFFSET,64906,64955,260.4717712402344,260.6684112548828,0.200653076171875,64872.0,1.1851656652352291,0.9124437075678027
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,83,6,repeated_peaks,ONSET,64991,65040,260.81288146972656,261.009521484375,0.200653076171875,65072.0,1.3172183116906706,1.0995190683890101
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,83,6,repeated_peaks,ACTIVE,65041,65118,261.01353454589844,261.3225402832031,0.313018798828125,65072.0,1.3172183116906706,1.0995190683890101
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,83,6,repeated_peaks,OFFSET,65119,65168,261.32655334472656,261.523193359375,0.200653076171875,65072.0,1.3172183116906706,1.0995190683890101
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,84,7,repeated_peaks,ONSET,65220,65269,261.73187255859375,261.9285125732422,0.200653076171875,65309.0,1.6045899020079866,1.401008945870097
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,84,7,repeated_peaks,ACTIVE,65270,65348,261.9325256347656,262.24554443359375,0.3170318603515625,65309.0,1.6045899020079866,1.401008945870097
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,84,7,repeated_peaks,OFFSET,65349,65398,262.2495574951172,262.4461975097656,0.200653076171875,65309.0,1.6045899020079866,1.401008945870097
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,25,85,0,hold_marker_edges,ONSET,69540,69589,279.06829833984375,279.2649383544922,0.200653076171875,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,25,85,0,hold_marker_edges,ACTIVE,69590,71528,279.2689514160156,287.0462646484375,7.7813262939453125,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,25,85,0,hold_marker_edges,OFFSET,71529,71578,287.05027770996094,287.2469177246094,0.200653076171875,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,86,0,repeated_peaks,ONSET,72934,72980,292.6886291503906,292.87322998046875,0.1886138916015625,73001.0,1.4504947928480985,1.278482414669435
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,86,0,repeated_peaks,ACTIVE,72981,73027,292.8772430419922,293.0618438720703,0.1886138916015625,73001.0,1.4504947928480985,1.278482414669435
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,86,0,repeated_peaks,OFFSET,73028,73074,293.06585693359375,293.2504577636719,0.1886138916015625,73001.0,1.4504947928480985,1.278482414669435
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,87,1,repeated_peaks,ONSET,73143,73186,293.52735900878906,293.6999206542969,0.17657470703125,73205.0,1.4211421183399435,1.246775034195632
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,87,1,repeated_peaks,ACTIVE,73187,73231,293.7039337158203,293.88050842285156,0.1805877685546875,73205.0,1.4211421183399435,1.246775034195632
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,87,1,repeated_peaks,OFFSET,73232,73275,293.884521484375,294.0570831298828,0.17657470703125,73205.0,1.4211421183399435,1.246775034195632
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,88,2,repeated_peaks,ONSET,73346,73394,294.3420104980469,294.5346374511719,0.1966400146484375,73408.0,1.1946291814500332,1.005467460762988
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,88,2,repeated_peaks,ACTIVE,73395,73444,294.5386505126953,294.73529052734375,0.200653076171875,73408.0,1.1946291814500332,1.005467460762988
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,88,2,repeated_peaks,OFFSET,73445,73493,294.7393035888672,294.9319305419922,0.1966400146484375,73408.0,1.1946291814500332,1.005467460762988
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,89,3,repeated_peaks,ONSET,73554,73595,295.1767272949219,295.3412628173828,0.168548583984375,73614.0,1.1411520711998997,0.9454698957702107
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,89,3,repeated_peaks,ACTIVE,73596,73638,295.34527587890625,295.5138244628906,0.1725616455078125,73614.0,1.1411520711998997,0.9454698957702107
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,89,3,repeated_peaks,OFFSET,73639,73680,295.51783752441406,295.682373046875,0.168548583984375,73614.0,1.1411520711998997,0.9454698957702107
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,90,4,repeated_peaks,ONSET,73768,73811,296.0355224609375,296.2080841064453,0.17657470703125,73828.0,0.9791032722644877,0.7876270481649627
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,90,4,repeated_peaks,ACTIVE,73812,73856,296.21209716796875,296.388671875,0.1805877685546875,73828.0,0.9791032722644877,0.7876270481649627
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,90,4,repeated_peaks,OFFSET,73857,73900,296.39268493652344,296.56524658203125,0.17657470703125,73828.0,0.9791032722644877,0.7876270481649627
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,91,5,repeated_peaks,ONSET,73960,74007,296.8060302734375,296.99464416503906,0.192626953125,74042.0,0.9502627615251232,0.7418320434812976
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,91,5,repeated_peaks,ACTIVE,74008,74057,296.9986572265625,297.19529724121094,0.200653076171875,74042.0,0.9502627615251232,0.7418320434812976
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,91,5,repeated_peaks,OFFSET,74058,74105,297.1993103027344,297.38792419433594,0.192626953125,74042.0,0.9502627615251232,0.7418320434812976
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,92,6,repeated_peaks,ONSET,74172,74219,297.65679931640625,297.8454132080078,0.192626953125,74248.0,1.3089080145501975,1.1271494876133539
