family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_source,reference_kind,reference_onset_time_sec,reference_interval_start_sec,reference_interval_end_sec,duration_sec
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,3,2,repeated_peaks,derived_event_onset,62.68000793457031,62.68000793457031,62.788360595703125,0.11236572265625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,3,3,repeated_peaks,derived_event_onset,63.20170593261719,63.20170593261719,63.334136962890625,0.136444091796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,3,4,repeated_peaks,derived_event_onset,63.6953125,63.6953125,63.84379577636719,0.152496337890625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,3,5,repeated_peaks,derived_event_onset,64.16484069824219,64.16484069824219,64.30931091308594,0.1484832763671875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,3,6,repeated_peaks,derived_event_onset,64.75877380371094,64.75877380371094,64.86712646484375,0.11236572265625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,3,7,repeated_peaks,derived_event_onset,65.24836730957031,65.24836730957031,65.3968505859375,0.152496337890625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,3,8,repeated_peaks,derived_event_onset,65.7178955078125,65.7178955078125,65.91453552246094,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,5,9,hold_marker_edges,derived_event_onset,78.99711608886719,78.99711608886719,79.19375610351562,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,10,repeated_peaks,derived_event_onset,89.76014709472656,89.76014709472656,89.83639526367188,0.08026123046875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,11,repeated_peaks,derived_event_onset,90.22967529296875,90.22967529296875,90.35408020019531,0.12841796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,12,repeated_peaks,derived_event_onset,90.80354309082031,90.80354309082031,90.92794799804688,0.12841796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,13,repeated_peaks,derived_event_onset,91.37741088867188,91.37741088867188,91.50984191894531,0.136444091796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,14,repeated_peaks,derived_event_onset,91.93121337890625,91.93121337890625,92.04759216308594,0.120391845703125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,15,repeated_peaks,derived_event_onset,92.57330322265625,92.57330322265625,92.66560363769531,0.0963134765625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,16,repeated_peaks,derived_event_onset,93.09500122070312,93.09500122070312,93.22341918945312,0.1324310302734375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,17,repeated_peaks,derived_event_onset,93.70097351074219,93.70097351074219,93.80531311035156,0.1083526611328125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,18,repeated_peaks,derived_event_onset,94.24273681640625,94.24273681640625,94.38319396972656,0.14447021484375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,19,repeated_peaks,derived_event_onset,94.72029113769531,94.72029113769531,94.88883972167969,0.1725616455078125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,20,repeated_peaks,derived_event_onset,95.24198913574219,95.24198913574219,95.43060302734375,0.192626953125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,9,21,hold_marker_edges,derived_event_onset,107.71458435058594,107.71458435058594,107.91122436523438,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,22,repeated_peaks,derived_event_onset,116.23030090332031,116.23030090332031,116.3466796875,0.120391845703125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,23,repeated_peaks,derived_event_onset,116.85232543945312,116.85232543945312,117.00080871582031,0.152496337890625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,24,repeated_peaks,derived_event_onset,117.48638916015625,117.48638916015625,117.61480712890625,0.1324310302734375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,25,repeated_peaks,derived_event_onset,118.16058349609375,118.16058349609375,118.28900146484375,0.1324310302734375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,26,repeated_peaks,derived_event_onset,118.80668640136719,118.80668640136719,118.93911743164062,0.136444091796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,27,repeated_peaks,derived_event_onset,119.37252807617188,119.37252807617188,119.5250244140625,0.1565093994140625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,28,repeated_peaks,derived_event_onset,119.90225219726562,119.90225219726562,120.06277465820312,0.1645355224609375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,29,repeated_peaks,derived_event_onset,120.49618530273438,120.49618530273438,120.64065551757812,0.1484832763671875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,13,30,hold_marker_edges,derived_event_onset,131.39566040039062,131.39566040039062,131.59230041503906,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,31,repeated_peaks,derived_event_onset,139.4739532470703,139.4739532470703,139.58631896972656,0.1163787841796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,32,repeated_peaks,derived_event_onset,140.07992553710938,140.07992553710938,140.1802520751953,0.104339599609375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,33,repeated_peaks,derived_event_onset,140.67787170410156,140.67787170410156,140.78622436523438,0.11236572265625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,34,repeated_peaks,derived_event_onset,141.12733459472656,141.12733459472656,141.25575256347656,0.1324310302734375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,35,repeated_peaks,derived_event_onset,141.71725463867188,141.71725463867188,141.82962036132812,0.1163787841796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,36,repeated_peaks,derived_event_onset,142.31520080566406,142.31520080566406,142.47572326660156,0.1645355224609375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,37,repeated_peaks,derived_event_onset,142.81683349609375,142.81683349609375,142.9813690185547,0.168548583984375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,17,38,hold_marker_edges,derived_event_onset,153.06619262695312,153.06619262695312,153.26283264160156,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,19,39,repeated_peaks,derived_event_onset,160.93179321289062,160.93179321289062,161.0481719970703,0.120391845703125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,19,40,repeated_peaks,derived_event_onset,161.5498046875,161.5498046875,161.61000061035156,0.064208984375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,21,41,hold_marker_edges,derived_event_onset,174.17489624023438,174.17489624023438,174.3715362548828,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,42,repeated_peaks,derived_event_onset,183.6176300048828,183.6176300048828,183.70591735839844,0.0923004150390625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,43,repeated_peaks,derived_event_onset,184.0991973876953,184.0991973876953,184.20755004882812,0.11236572265625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,44,repeated_peaks,derived_event_onset,184.62892150878906,184.62892150878906,184.75332641601562,0.12841796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,45,repeated_peaks,derived_event_onset,185.20278930664062,185.20278930664062,185.30712890625,0.1083526611328125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,46,repeated_peaks,derived_event_onset,185.76060485839844,185.76060485839844,185.89303588867188,0.136444091796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,47,repeated_peaks,derived_event_onset,186.31039428710938,186.31039428710938,186.45887756347656,0.152496337890625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,48,repeated_peaks,derived_event_onset,186.8601837158203,186.8601837158203,187.03675842285156,0.1805877685546875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,49,repeated_peaks,derived_event_onset,187.47418212890625,187.47418212890625,187.61463928222656,0.14447021484375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,25,50,hold_marker_edges,derived_event_onset,197.17776489257812,197.17776489257812,197.37440490722656,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,51,repeated_peaks,derived_event_onset,206.0666961669922,206.0666961669922,206.18307495117188,0.120391845703125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,52,repeated_peaks,derived_event_onset,206.7649688720703,206.7649688720703,206.86529541015625,0.104339599609375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,53,repeated_peaks,derived_event_onset,207.27462768554688,207.27462768554688,207.39100646972656,0.120391845703125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,54,repeated_peaks,derived_event_onset,207.87257385253906,207.87257385253906,208.0050048828125,0.136444091796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,55,repeated_peaks,derived_event_onset,208.42236328125,208.42236328125,208.52268981933594,0.104339599609375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,56,repeated_peaks,derived_event_onset,209.00827026367188,209.00827026367188,209.1607666015625,0.1565093994140625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,57,repeated_peaks,derived_event_onset,209.4818115234375,209.4818115234375,209.6543731689453,0.17657470703125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,58,repeated_peaks,derived_event_onset,210.0155487060547,210.0155487060547,210.21218872070312,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,29,59,hold_marker_edges,derived_event_onset,223.93284606933594,223.93284606933594,224.12948608398438,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,60,repeated_peaks,derived_event_onset,233.0465087890625,233.0465087890625,233.23110961914062,0.1886138916015625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,61,repeated_peaks,derived_event_onset,233.71267700195312,233.71267700195312,233.8611602783203,0.152496337890625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,62,repeated_peaks,derived_event_onset,234.35877990722656,234.35877990722656,234.47515869140625,0.120391845703125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,63,repeated_peaks,derived_event_onset,234.9286346435547,234.9286346435547,235.04100036621094,0.1163787841796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,64,repeated_peaks,derived_event_onset,235.5305938720703,235.5305938720703,235.65098571777344,0.1244049072265625
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,65,repeated_peaks,derived_event_onset,236.0522918701172,236.0522918701172,236.17669677734375,0.12841796875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,66,repeated_peaks,derived_event_onset,236.60208129882812,236.60208129882812,236.74253845214844,0.14447021484375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,33,67,hold_marker_edges,derived_event_onset,248.7576446533203,248.7576446533203,248.95428466796875,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,68,repeated_peaks,derived_event_onset,259.083251953125,259.083251953125,259.1996307373047,0.120391845703125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,69,repeated_peaks,derived_event_onset,259.6410675048828,259.6410675048828,259.7454071044922,0.1083526611328125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,70,repeated_peaks,derived_event_onset,260.1427001953125,260.1427001953125,260.28717041015625,0.1484832763671875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,71,repeated_peaks,derived_event_onset,260.73663330078125,260.73663330078125,260.90919494628906,0.17657470703125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,72,repeated_peaks,derived_event_onset,261.2743835449219,261.2743835449219,261.45497131347656,0.184600830078125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,73,repeated_peaks,derived_event_onset,261.9004211425781,261.9004211425781,262.0930480957031,0.1966400146484375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,74,repeated_peaks,derived_event_onset,262.50238037109375,262.50238037109375,262.68296813964844,0.184600830078125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,75,repeated_peaks,derived_event_onset,263.06019592285156,263.06019592285156,263.2367706298828,0.1805877685546875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,35,76,repeated_peaks,derived_event_onset,263.60597229003906,263.60597229003906,263.7464294433594,0.14447021484375
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,37,77,hold_marker_edges,derived_event_onset,318.23577880859375,318.23577880859375,318.4324188232422,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,39,78,repeated_coarse_fallback,derived_event_onset,333.08009338378906,333.08009338378906,333.2767333984375,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,41,79,hold_marker_edges,derived_event_onset,353.31394958496094,353.31394958496094,353.5105895996094,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,43,80,repeated_coarse_fallback,derived_event_onset,367.1871032714844,367.1871032714844,367.3837432861328,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,45,81,hold_marker_edges,derived_event_onset,381.82273864746094,381.82273864746094,382.0193786621094,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,47,82,repeated_coarse_fallback,derived_event_onset,396.28179931640625,396.28179931640625,396.4784393310547,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,49,83,hold_marker_edges,derived_event_onset,416.3832244873047,416.3832244873047,416.5798645019531,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,51,84,repeated_coarse_fallback,derived_event_onset,429.4818572998047,429.4818572998047,429.6784973144531,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,53,85,hold_marker_edges,derived_event_onset,447.25169372558594,447.25169372558594,447.4483337402344,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,55,86,repeated_coarse_fallback,derived_event_onset,463.39222717285156,463.39222717285156,463.5888671875,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,57,87,hold_marker_edges,derived_event_onset,489.0397033691406,489.0397033691406,489.23634338378906,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,59,88,repeated_coarse_fallback,derived_event_onset,506.50856018066406,506.50856018066406,506.7052001953125,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,61,89,hold_marker_edges,derived_event_onset,528.7208557128906,528.7208557128906,528.9174957275391,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,63,90,repeated_coarse_fallback,derived_event_onset,541.8355407714844,541.8355407714844,542.0321807861328,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,65,91,hold_marker_edges,derived_event_onset,558.5178375244141,558.5178375244141,558.7144775390625,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,67,92,repeated_coarse_fallback,derived_event_onset,573.5547790527344,573.5547790527344,573.7514190673828,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,69,93,hold_marker_edges,derived_event_onset,590.4096374511719,590.4096374511719,590.6062774658203,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,71,94,repeated_coarse_fallback,derived_event_onset,604.7282409667969,604.7282409667969,604.9248809814453,0.200653076171875
