mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,159.804,2026-04-15T15:39:25.851622+00:00,39952,NEUTRAL,tracking,UNKNOWN,0.9139479034002465,0.0057781605813444015,0.9271506933984415,ACTIVE,False,0.9999988756463172,1.1243536828512422e-06,LEFT,0.9999977512926344,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,159.872,2026-04-15T15:39:25.912432+00:00,39969,NEUTRAL,tracking,UNKNOWN,0.7560448200452993,0.003489319542063984,0.5202010181245645,ACTIVE,False,0.9999838942236785,1.6105776321499045e-05,LEFT,0.999967788447357,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,159.932,2026-04-15T15:39:25.975330+00:00,39984,LEFT,LEFT,UNKNOWN,0.6351576791062254,0.0002819233037732773,0.14199499111672925,OFFSET,False,0.9998696370485227,0.0001303629514773044,LEFT,0.9997392740970454,True,,LEFT,True,True,True,False
LIVE,cyton_live,159.992,2026-04-15T15:39:26.035428+00:00,39999,LEFT,LEFT,UNKNOWN,0.5141249053696495,0.0009506370225278933,0.03666656740658046,OFFSET,False,0.9994699558697702,0.000530044130229843,LEFT,0.9989399117395403,True,,LEFT,True,True,True,False
LIVE,cyton_live,160.056,2026-04-15T15:39:26.095962+00:00,40015,LEFT,LEFT,UNKNOWN,0.5206158222864157,0.01380681404980402,0.07521104332888404,OFFSET,False,0.9986532567844955,0.0013467432155044954,LEFT,0.9973065135689909,True,,LEFT,True,True,True,False
LIVE,cyton_live,160.116,2026-04-15T15:39:26.156077+00:00,40030,LEFT,LEFT,UNKNOWN,0.4086054109432201,0.059937736214039625,0.21862797396005784,INACTIVE,False,0.9990076508143725,0.0009923491856275416,LEFT,0.998015301628745,True,,LEFT,True,True,True,False
LIVE,cyton_live,160.176,2026-04-15T15:39:26.217913+00:00,40045,NEUTRAL,tracking,UNKNOWN,0.4972032893515138,0.23169320875404836,0.33628406442648556,ACTIVE,False,0.9995938564632242,0.00040614353677587053,LEFT,0.9991877129264484,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,160.236,2026-04-15T15:39:26.278694+00:00,40060,CLICK,CLICK,UNKNOWN,0.768747285059373,0.8745039163542333,0.06804931884620632,ONSET,False,0.9998984814512688,0.00010151854873123303,LEFT,0.9997969629025376,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,160.296,2026-04-15T15:39:26.338250+00:00,40075,NEUTRAL,tracking,UNKNOWN,0.9629862607736916,0.98622853487926,0.011880196176125048,ONSET,False,0.9999794498329577,2.0550167042254135e-05,LEFT,0.9999588996659154,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,160.356,2026-04-15T15:39:26.398075+00:00,40090,NEUTRAL,tracking,UNKNOWN,0.9804909621724383,0.891246369619887,0.09513890932761083,ONSET,False,0.9999916632022664,8.33679773361722e-06,LEFT,0.9999833264045328,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,160.416,2026-04-15T15:39:26.458465+00:00,40105,NEUTRAL,tracking,UNKNOWN,0.9714905175629156,0.03227568496268738,0.8255513993570222,ACTIVE,False,0.9999973673232955,2.632676704581309e-06,LEFT,0.9999947346465909,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,160.476,2026-04-15T15:39:26.521381+00:00,40120,NEUTRAL,tracking,UNKNOWN,0.9164669554466407,0.0010586037332338777,0.49932358625821033,ACTIVE,False,0.9999972211594143,2.7788405857255563e-06,LEFT,0.9999944423188285,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,160.54,2026-04-15T15:39:26.581990+00:00,40136,NEUTRAL,tracking,UNKNOWN,0.8519012768335286,6.422885608312967e-05,0.0279774184101512,OFFSET,False,0.9999978726379607,2.12736203934776e-06,LEFT,0.9999957452759214,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,160.6,2026-04-15T15:39:26.645967+00:00,40151,LEFT,LEFT,UNKNOWN,0.7704301002394547,0.00013428269897469353,0.015485465589135229,OFFSET,False,0.9999983202350587,1.6797649412919015e-06,LEFT,0.9999966404701175,True,,LEFT,True,True,True,False
LIVE,cyton_live,160.664,2026-04-15T15:39:26.706688+00:00,40167,LEFT,LEFT,UNKNOWN,0.5035612733536172,0.0027145373493925205,0.026471765502323417,OFFSET,False,0.9999990772875998,9.227124001998367e-07,LEFT,0.9999981545751997,True,,LEFT,True,True,True,False
LIVE,cyton_live,160.724,2026-04-15T15:39:26.766837+00:00,40182,LEFT,LEFT,UNKNOWN,0.37141752751278956,0.0421444619831314,0.08652610759057196,INACTIVE,False,0.999999572521277,4.2747872295099717e-07,LEFT,0.999999145042554,True,,LEFT,True,True,True,False
LIVE,cyton_live,160.788,2026-04-15T15:39:26.827896+00:00,40198,NEUTRAL,tracking,UNKNOWN,0.5180057923611651,0.44465142718305783,0.23348996293322052,ONSET,False,0.999999799756748,2.0024325195781688e-07,LEFT,0.999999599513496,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,160.848,2026-04-15T15:39:26.891347+00:00,40213,CLICK,CLICK,UNKNOWN,0.8011306228756702,0.8630331679786494,0.0776070336906247,ONSET,False,0.9999998689011993,1.310988007523305e-07,LEFT,0.9999997378023986,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,160.912,2026-04-15T15:39:26.952136+00:00,40229,NEUTRAL,tracking,UNKNOWN,0.9130810801813671,0.8765656160145845,0.11024681258326596,ONSET,False,0.9999999491443317,5.085566838695423e-08,LEFT,0.9999998982886633,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,160.972,2026-04-15T15:39:27.012118+00:00,40244,NEUTRAL,tracking,UNKNOWN,0.9132066259156216,0.0488054325687874,0.9008551013860895,ACTIVE,False,0.9999998073547476,1.9264525244937338e-07,LEFT,0.9999996147094952,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.032,2026-04-15T15:39:27.072004+00:00,40259,NEUTRAL,tracking,UNKNOWN,0.9165814457459439,0.007009280182964101,0.9143382745379866,ACTIVE,False,0.9999998528680456,1.4713195435211693e-07,LEFT,0.9999997057360912,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.092,2026-04-15T15:39:27.132073+00:00,40274,NEUTRAL,tracking,UNKNOWN,0.8537003102303103,0.0017241440493885435,0.42835484056505013,OFFSET,False,0.9999996002533628,3.9974663729034505e-07,LEFT,0.9999992005067255,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.156,2026-04-15T15:39:27.196151+00:00,40290,NEUTRAL,tracking,UNKNOWN,0.7877503582472117,0.003292931312759257,0.1884690714608807,OFFSET,False,0.9999996010113631,3.9898863690965306e-07,LEFT,0.9999992020227262,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.216,2026-04-15T15:39:27.260184+00:00,40305,LEFT,LEFT,UNKNOWN,0.7434058387354138,0.001609833419637845,0.052529847634002376,OFFSET,False,0.9999996386522094,3.613477905521749e-07,LEFT,0.9999992773044188,True,,LEFT,True,True,True,False
LIVE,cyton_live,161.28,2026-04-15T15:39:27.320304+00:00,40321,LEFT,LEFT,UNKNOWN,0.6181382282409782,0.003991436649064058,0.0356702818934118,OFFSET,False,0.9999996950933461,3.049066539102523e-07,LEFT,0.9999993901866921,True,,LEFT,True,True,True,False
LIVE,cyton_live,161.34,2026-04-15T15:39:27.380241+00:00,40336,LEFT,LEFT,UNKNOWN,0.3723983321791574,0.019650650314677814,0.06860479625652459,INACTIVE,False,0.9999997519400333,2.4805996664142364e-07,LEFT,0.9999995038800666,True,,LEFT,True,True,True,False
LIVE,cyton_live,161.4,2026-04-15T15:39:27.440531+00:00,40351,NEUTRAL,tracking,UNKNOWN,0.40719092258913214,0.08834248288367999,0.19640768659528282,INACTIVE,False,0.999999769012298,2.3098770197968564e-07,LEFT,0.9999995380245961,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.46,2026-04-15T15:39:27.501064+00:00,40366,NEUTRAL,tracking,UNKNOWN,0.36193946224036067,0.1435945814023467,0.24833935711289712,INACTIVE,False,0.9999997230097233,2.769902767167154e-07,LEFT,0.9999994460194466,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.52,2026-04-15T15:39:27.561394+00:00,40381,NEUTRAL,tracking,UNKNOWN,0.38489264290644687,0.17350465049135677,0.2718524774088542,INACTIVE,False,0.999999573013128,4.2698687193526987e-07,LEFT,0.9999991460262561,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.584,2026-04-15T15:39:27.623292+00:00,40397,NEUTRAL,tracking,UNKNOWN,0.38111805644732843,0.17625716577323675,0.2709409311833272,INACTIVE,False,0.9999992913204896,7.086795104340271e-07,LEFT,0.9999985826409792,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.64,2026-04-15T15:39:27.683845+00:00,40411,NEUTRAL,tracking,UNKNOWN,0.3781917483455496,0.20748111448538106,0.2857520891418196,INACTIVE,False,0.9999989831465009,1.0168534991087194e-06,LEFT,0.9999979662930019,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.704,2026-04-15T15:39:27.744808+00:00,40427,NEUTRAL,tracking,UNKNOWN,0.37579821894103005,0.15039212888245815,0.2951455270441366,INACTIVE,False,0.9999986257953701,1.3742046298650886e-06,LEFT,0.9999972515907403,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.764,2026-04-15T15:39:27.805233+00:00,40442,NEUTRAL,tracking,UNKNOWN,0.3558481787796661,0.13596518553217485,0.2584034288449982,INACTIVE,False,0.9999983782739089,1.6217260910428382e-06,LEFT,0.9999967565478178,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.824,2026-04-15T15:39:27.865719+00:00,40457,NEUTRAL,tracking,UNKNOWN,0.3546688149332885,0.17546973172623978,0.2610010401753101,INACTIVE,False,0.9999982473108524,1.752689147566557e-06,LEFT,0.9999964946217048,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.888,2026-04-15T15:39:27.929342+00:00,40473,NEUTRAL,tracking,UNKNOWN,0.3594870407778591,0.18988860858255974,0.2672277890789194,INACTIVE,False,0.9999979335955109,2.0664044890605035e-06,LEFT,0.9999958671910218,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,161.948,2026-04-15T15:39:27.988889+00:00,40488,NEUTRAL,tracking,UNKNOWN,0.35886012097634934,0.1820608870803577,0.28335122694234466,INACTIVE,False,0.999997840728937,2.1592710629863572e-06,LEFT,0.9999956814578741,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.008,2026-04-15T15:39:28.048763+00:00,40503,NEUTRAL,tracking,UNKNOWN,0.3447647274629816,0.14219068610515348,0.29245979449600906,INACTIVE,False,0.9999981656777178,1.8343222821479573e-06,LEFT,0.9999963313554356,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.068,2026-04-15T15:39:28.109829+00:00,40518,NEUTRAL,tracking,UNKNOWN,0.35787236193808614,0.15785246868142097,0.28641820332672574,INACTIVE,False,0.9999984879345113,1.5120654886516746e-06,LEFT,0.9999969758690226,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.128,2026-04-15T15:39:28.170059+00:00,40533,NEUTRAL,tracking,UNKNOWN,0.328058840704595,0.12484459433982512,0.2709617140649506,INACTIVE,False,0.9999985981718563,1.4018281437269696e-06,LEFT,0.9999971963437126,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.192,2026-04-15T15:39:28.232007+00:00,40549,NEUTRAL,tracking,UNKNOWN,0.3499766627435251,0.15536969182285137,0.2939719121887726,INACTIVE,False,0.9999986281093023,1.3718906976736362e-06,LEFT,0.9999972562186046,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.252,2026-04-15T15:39:28.292688+00:00,40564,NEUTRAL,tracking,UNKNOWN,0.3203032457547107,0.14320827260947055,0.2553701419466103,INACTIVE,False,0.9999986032953501,1.3967046498998591e-06,LEFT,0.9999972065907001,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.312,2026-04-15T15:39:28.352529+00:00,40579,NEUTRAL,tracking,UNKNOWN,0.3178837660731918,0.11834975768967351,0.2612912414253736,INACTIVE,False,0.9999986250834998,1.3749165001937718e-06,LEFT,0.9999972501669996,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.372,2026-04-15T15:39:28.412900+00:00,40594,NEUTRAL,tracking,UNKNOWN,0.30515728633446826,0.1372918287852529,0.24078625345804275,INACTIVE,False,0.9999985019264893,1.4980735107266191e-06,LEFT,0.9999970038529786,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.432,2026-04-15T15:39:28.473265+00:00,40609,NEUTRAL,tracking,UNKNOWN,0.32476324913278587,0.12393725212483726,0.2709147300356161,INACTIVE,False,0.9999983375728838,1.6624271161763845e-06,LEFT,0.9999966751457676,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.492,2026-04-15T15:39:28.533074+00:00,40624,NEUTRAL,tracking,UNKNOWN,0.3426263976831688,0.179170951211133,0.26010535795379597,INACTIVE,False,0.9999981322230289,1.8677769710368431e-06,LEFT,0.9999962644460578,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.552,2026-04-15T15:39:28.592879+00:00,40639,NEUTRAL,tracking,UNKNOWN,0.34575418720987683,0.1858214853364469,0.26949826266038557,INACTIVE,False,0.9999979196683979,2.080331602093138e-06,LEFT,0.9999958393367958,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.616,2026-04-15T15:39:28.654598+00:00,40655,NEUTRAL,tracking,UNKNOWN,0.3320715550522456,0.16388094659871102,0.2653401624158253,INACTIVE,False,0.9999974490337035,2.5509662964953833e-06,LEFT,0.9999948980674069,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.676,2026-04-15T15:39:28.714926+00:00,40670,NEUTRAL,tracking,UNKNOWN,0.36219778042000383,0.15867100818996882,0.30106415132497194,INACTIVE,False,0.9999974986015633,2.5013984367208718e-06,LEFT,0.9999949972031266,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.736,2026-04-15T15:39:28.775395+00:00,40685,NEUTRAL,tracking,UNKNOWN,0.3433364793213213,0.1528124076778273,0.2688535048750692,INACTIVE,False,0.9999970473316075,2.952668392464195e-06,LEFT,0.9999940946632151,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.796,2026-04-15T15:39:28.835843+00:00,40700,NEUTRAL,tracking,UNKNOWN,0.33768953118307177,0.12944039241925123,0.2504790944037799,INACTIVE,False,0.9999968883244011,3.111675598894553e-06,LEFT,0.9999937766488023,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.856,2026-04-15T15:39:28.897038+00:00,40715,NEUTRAL,tracking,UNKNOWN,0.3317828185853652,0.16245942054140378,0.24553466522572037,INACTIVE,False,0.9999969592386905,3.040761309557584e-06,LEFT,0.999993918477381,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.92,2026-04-15T15:39:28.959024+00:00,40731,NEUTRAL,tracking,UNKNOWN,0.3454897873840691,0.18703268996275405,0.2535242797239135,INACTIVE,False,0.9999969846434935,3.0153565064622085e-06,LEFT,0.999993969286987,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,162.98,2026-04-15T15:39:29.020021+00:00,40746,NEUTRAL,tracking,UNKNOWN,0.36121245309914396,0.17816225988953097,0.28977411815019566,INACTIVE,False,0.9999972412581313,2.758741868748657e-06,LEFT,0.9999944825162626,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.04,2026-04-15T15:39:29.080604+00:00,40761,NEUTRAL,tracking,UNKNOWN,0.3586921534027586,0.15422222650927242,0.30591362832696206,INACTIVE,False,0.9999973628401014,2.6371598985506057e-06,LEFT,0.9999947256802029,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.1,2026-04-15T15:39:29.141113+00:00,40776,NEUTRAL,tracking,UNKNOWN,0.3459895264567967,0.14524852681676131,0.26930964194933843,INACTIVE,False,0.9999974310011128,2.5689988871381157e-06,LEFT,0.9999948620022256,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.16,2026-04-15T15:39:29.201823+00:00,40791,NEUTRAL,tracking,UNKNOWN,0.32537230629220926,0.12500542983923763,0.253412655555763,INACTIVE,False,0.9999975002761261,2.4997238738902817e-06,LEFT,0.9999950005522522,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.224,2026-04-15T15:39:29.263701+00:00,40807,NEUTRAL,tracking,UNKNOWN,0.31801098593456223,0.12458737071411202,0.25136234578366423,INACTIVE,False,0.9999977482021005,2.251797899503476e-06,LEFT,0.999995496404201,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.284,2026-04-15T15:39:29.323789+00:00,40822,NEUTRAL,tracking,UNKNOWN,0.3301704231810928,0.14497902231554197,0.27756833744595216,INACTIVE,False,0.9999978837873034,2.116212696625917e-06,LEFT,0.9999957675746067,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.344,2026-04-15T15:39:29.384223+00:00,40837,NEUTRAL,tracking,UNKNOWN,0.33573513405511457,0.15614667281187045,0.2733369529239773,INACTIVE,False,0.9999980797711604,1.9202288396546387e-06,LEFT,0.9999961595423208,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.404,2026-04-15T15:39:29.444865+00:00,40852,NEUTRAL,tracking,UNKNOWN,0.33496578463189974,0.1461076599353528,0.2893619205790046,INACTIVE,False,0.9999981560184892,1.8439815107865257e-06,LEFT,0.9999963120369784,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.468,2026-04-15T15:39:29.505842+00:00,40868,NEUTRAL,tracking,UNKNOWN,0.3220420821041372,0.12902776745171238,0.2673274491918767,INACTIVE,False,0.9999983926226688,1.6073773311834397e-06,LEFT,0.9999967852453375,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.528,2026-04-15T15:39:29.567839+00:00,40883,NEUTRAL,tracking,UNKNOWN,0.31238422460441984,0.10282922333955594,0.26938231359591625,INACTIVE,False,0.9999983475175178,1.652482482174988e-06,LEFT,0.9999966950350356,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.588,2026-04-15T15:39:29.628554+00:00,40898,NEUTRAL,tracking,UNKNOWN,0.32597157143627864,0.11392045293018259,0.2702856778703161,INACTIVE,False,0.9999983000675382,1.6999324617932387e-06,LEFT,0.9999966001350764,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.648,2026-04-15T15:39:29.689001+00:00,40913,NEUTRAL,tracking,UNKNOWN,0.3469564518517191,0.12942688156119628,0.2604741437176027,INACTIVE,False,0.9999982609684412,1.7390315587948844e-06,LEFT,0.9999965219368825,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.708,2026-04-15T15:39:29.750069+00:00,40928,NEUTRAL,tracking,UNKNOWN,0.34857262791762766,0.18501773731467053,0.2493654066907163,INACTIVE,False,0.9999981221266528,1.8778733471311493e-06,LEFT,0.9999962442533057,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.772,2026-04-15T15:39:29.810162+00:00,40944,NEUTRAL,tracking,UNKNOWN,0.33853875411879075,0.19101746198801117,0.2433496637032243,INACTIVE,False,0.9999981781644115,1.8218355884977009e-06,LEFT,0.999996356328823,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.836,2026-04-15T15:39:29.875031+00:00,40960,NEUTRAL,tracking,UNKNOWN,0.3624300834117674,0.18542628012486978,0.2786241247199529,INACTIVE,False,0.9999982288237473,1.7711762526850084e-06,LEFT,0.9999964576474947,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.896,2026-04-15T15:39:29.934349+00:00,40975,NEUTRAL,tracking,UNKNOWN,0.35202225359393635,0.14724435789203974,0.29663872533274943,INACTIVE,False,0.9999983937589506,1.6062410494061846e-06,LEFT,0.9999967875179012,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,163.956,2026-04-15T15:39:29.994019+00:00,40990,NEUTRAL,tracking,UNKNOWN,0.32105926609100455,0.10049061641363552,0.26953141708472605,INACTIVE,False,0.999998392454149,1.6075458509746098e-06,LEFT,0.999996784908298,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.016,2026-04-15T15:39:30.054354+00:00,41005,NEUTRAL,tracking,UNKNOWN,0.32649183551491856,0.10404743749234649,0.2589464755638623,INACTIVE,False,0.9999986156172578,1.3843827421827576e-06,LEFT,0.9999972312345156,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.076,2026-04-15T15:39:30.114970+00:00,41020,NEUTRAL,tracking,UNKNOWN,0.33675909389818093,0.13356808623145042,0.27207218196528604,INACTIVE,False,0.9999987009251333,1.29907486664871e-06,LEFT,0.9999974018502666,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.14,2026-04-15T15:39:30.178445+00:00,41036,NEUTRAL,tracking,UNKNOWN,0.3208345562425853,0.13756775164713708,0.2350712342190003,INACTIVE,False,0.9999987089383311,1.2910616688865706e-06,LEFT,0.9999974178766622,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.2,2026-04-15T15:39:30.239111+00:00,41051,NEUTRAL,tracking,UNKNOWN,0.311242717386212,0.12929365941107734,0.24157617385756608,INACTIVE,False,0.9999988293790065,1.1706209934995899e-06,LEFT,0.999997658758013,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.26,2026-04-15T15:39:30.299556+00:00,41066,NEUTRAL,tracking,UNKNOWN,0.30437187221384987,0.12907381353737593,0.24091503759856045,INACTIVE,False,0.9999988525331103,1.1474668897505786e-06,LEFT,0.9999977050662205,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.32,2026-04-15T15:39:30.359856+00:00,41081,NEUTRAL,tracking,UNKNOWN,0.3163227671413773,0.12558911433491438,0.2676510385425534,INACTIVE,False,0.999998901863409,1.0981365910065975e-06,LEFT,0.999997803726818,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.384,2026-04-15T15:39:30.421521+00:00,41097,NEUTRAL,tracking,UNKNOWN,0.3117397911311073,0.13425216463631343,0.25826898919556396,INACTIVE,False,0.9999988800138288,1.1199861711943466e-06,LEFT,0.9999977600276575,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.444,2026-04-15T15:39:30.483948+00:00,41112,NEUTRAL,tracking,UNKNOWN,0.3266625299645536,0.11915685677839882,0.286407731912015,INACTIVE,False,0.9999987603807522,1.2396192477812267e-06,LEFT,0.9999975207615044,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.504,2026-04-15T15:39:30.545044+00:00,41127,NEUTRAL,tracking,UNKNOWN,0.2996005807893346,0.10987029927578339,0.25389812793756883,INACTIVE,False,0.9999985450368976,1.4549631024887408e-06,LEFT,0.9999970900737951,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.568,2026-04-15T15:39:30.605355+00:00,41143,NEUTRAL,tracking,UNKNOWN,0.30619237537253763,0.10996975611976224,0.26852997119733385,INACTIVE,False,0.9999981269891238,1.8730108761495167e-06,LEFT,0.9999962539782477,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.628,2026-04-15T15:39:30.665174+00:00,41158,NEUTRAL,tracking,UNKNOWN,0.30162084589282145,0.08896161215058732,0.2757918197838653,INACTIVE,False,0.9999977223508507,2.2776491492604574e-06,LEFT,0.9999954447017014,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.688,2026-04-15T15:39:30.726746+00:00,41173,NEUTRAL,tracking,UNKNOWN,0.3306543760254811,0.1249155224773562,0.2580349397439407,INACTIVE,False,0.9999972363165244,2.763683475649161e-06,LEFT,0.9999944726330487,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.752,2026-04-15T15:39:30.788361+00:00,41189,NEUTRAL,tracking,UNKNOWN,0.32025456069273395,0.11928981897327312,0.22741104235280676,INACTIVE,False,0.9999970175251885,2.9824748114003315e-06,LEFT,0.9999940350503771,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.808,2026-04-15T15:39:30.848609+00:00,41203,NEUTRAL,tracking,UNKNOWN,0.3365520312578679,0.13153366313157228,0.26016231554450875,INACTIVE,False,0.99999701740086,2.982599139969873e-06,LEFT,0.99999403480172,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.872,2026-04-15T15:39:30.909248+00:00,41219,NEUTRAL,tracking,UNKNOWN,0.32115211483474704,0.1513018502090374,0.24507571202267545,INACTIVE,False,0.9999971457536273,2.8542463727420663e-06,LEFT,0.9999942915072546,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.932,2026-04-15T15:39:30.969909+00:00,41234,NEUTRAL,tracking,UNKNOWN,0.3238665056308515,0.15472799108783095,0.25056152344122967,INACTIVE,False,0.9999974507777339,2.549222266041514e-06,LEFT,0.9999949015554679,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,164.992,2026-04-15T15:39:31.030734+00:00,41249,NEUTRAL,tracking,UNKNOWN,0.33951478713676586,0.15710050561045338,0.2692729320118444,INACTIVE,False,0.9999976005870025,2.3994129975385375e-06,LEFT,0.999995201174005,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.052,2026-04-15T15:39:31.090439+00:00,41264,NEUTRAL,tracking,UNKNOWN,0.34162575798934924,0.1752223542721045,0.26100136023292675,INACTIVE,False,0.9999976411147897,2.3588852102324113e-06,LEFT,0.9999952822295795,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.112,2026-04-15T15:39:31.150696+00:00,41279,NEUTRAL,tracking,UNKNOWN,0.3803191307402799,0.23514093024905197,0.24461602039841113,INACTIVE,False,0.9999981473610102,1.8526389898246236e-06,LEFT,0.9999962947220205,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.176,2026-04-15T15:39:31.214247+00:00,41295,CLICK,CLICK,UNKNOWN,0.8026842076063674,0.9716389873076358,0.019497400734964435,ONSET,False,0.9999975277670121,2.4722329878655742e-06,LEFT,0.9999950555340242,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.236,2026-04-15T15:39:31.274921+00:00,41310,NEUTRAL,tracking,UNKNOWN,0.9045875435116315,0.9628652290518495,0.02689272893088853,ONSET,False,0.9999985013836821,1.4986163179053594e-06,LEFT,0.9999970027673641,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.296,2026-04-15T15:39:31.334237+00:00,41325,NEUTRAL,tracking,UNKNOWN,0.9205286934119365,0.5990538681299435,0.3516292256533023,ONSET,False,0.9999963578013634,3.64219863659654e-06,LEFT,0.9999927156027268,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.356,2026-04-15T15:39:31.394705+00:00,41340,NEUTRAL,tracking,UNKNOWN,0.9667495321285602,0.08965863238908853,0.8202822229145351,ACTIVE,False,0.999990148833181,9.851166818943288e-06,LEFT,0.9999802976663621,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.416,2026-04-15T15:39:31.454720+00:00,41355,NEUTRAL,tracking,UNKNOWN,0.9311332661472073,0.02133091295814696,0.8884322971121752,ACTIVE,False,0.9999489736177247,5.102638227523363e-05,LEFT,0.9998979472354494,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.48,2026-04-15T15:39:31.520547+00:00,41371,LEFT,LEFT,UNKNOWN,0.9386390639502613,0.0060424343497122645,0.7763579402760639,ACTIVE,False,0.9993204218520265,0.0006795781479734669,LEFT,0.998640843704053,True,,LEFT,True,True,True,False
