filename,start_time_sec,end_time_sec,label,true_label,projected_p_active,gate_open,left_right_pred,final_pred
LR-3-15-26-(04).csv,389.81639862060547,390.8114013671875,REST,REST,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,390.3138999938965,391.3089027404785,REST,REST,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,390.8114013671875,391.80640411376953,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,391.3089027404785,392.30390548706055,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,391.80640411376953,392.80140686035156,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,392.30390548706055,393.2989082336426,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,392.80140686035156,393.7964096069336,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,393.2989082336426,394.2939109802246,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,393.7964096069336,394.7914123535156,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,394.2939109802246,395.28891372680664,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,394.7914123535156,395.78641510009766,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,395.28891372680664,396.2839164733887,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,396.6129093170166,397.60791206359863,LEFT,LEFT,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,397.1104106903076,398.10541343688965,LEFT,LEFT,0.15,0,LEFT,REST
LR-3-15-26-(04).csv,397.60791206359863,398.60291481018066,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,398.10541343688965,399.1004161834717,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,398.60291481018066,399.5979175567627,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,399.1004161834717,400.0954189300537,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,399.5979175567627,400.5929203033447,LEFT,LEFT,0.15,0,LEFT,REST
LR-3-15-26-(04).csv,400.0954189300537,401.09042167663574,LEFT,LEFT,0.15,0,LEFT,REST
LR-3-15-26-(04).csv,400.5929203033447,401.58792304992676,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,401.09042167663574,402.0854244232178,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,401.58792304992676,402.5829257965088,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,402.0854244232178,403.0804271697998,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,402.5829257965088,403.5779285430908,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,403.0804271697998,404.07542991638184,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,403.5779285430908,404.57293128967285,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,404.07542991638184,405.07043266296387,LEFT,LEFT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,405.3432559967041,406.33825874328613,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,405.8407573699951,406.83576011657715,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,406.33825874328613,407.33326148986816,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,406.83576011657715,407.8307628631592,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,407.33326148986816,408.3282642364502,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,407.8307628631592,408.8257656097412,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,408.3282642364502,409.3232669830322,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,408.8257656097412,409.82076835632324,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,409.3232669830322,410.31826972961426,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,409.82076835632324,410.8157711029053,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,410.31826972961426,411.3132724761963,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,410.8157711029053,411.8107738494873,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,412.05150032043457,413.0465030670166,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,412.5490016937256,413.5440044403076,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,413.0465030670166,414.04150581359863,RIGHT,RIGHT,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,413.5440044403076,414.53900718688965,RIGHT,RIGHT,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,414.04150581359863,415.03650856018066,RIGHT,RIGHT,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,414.53900718688965,415.5340099334717,RIGHT,RIGHT,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,415.03650856018066,416.0315113067627,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,415.5340099334717,416.5290126800537,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,416.0315113067627,417.0265140533447,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,416.5290126800537,417.52401542663574,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,417.0265140533447,418.02151679992676,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,417.52401542663574,418.5190181732178,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,418.02151679992676,419.0165195465088,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,418.5190181732178,419.5140209197998,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,419.0165195465088,420.0115222930908,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,419.5140209197998,420.50902366638184,RIGHT,RIGHT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,420.7738227844238,421.76882553100586,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,421.27132415771484,422.2663269042969,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,421.76882553100586,422.7638282775879,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,422.2663269042969,423.2613296508789,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,422.7638282775879,423.7588310241699,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,423.2613296508789,424.25633239746094,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,423.7588310241699,424.75383377075195,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,424.25633239746094,425.25133514404297,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,424.75383377075195,425.748836517334,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,425.25133514404297,426.246337890625,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,425.748836517334,426.743839263916,REST,REST,0.3,1,LEFT,LEFT
LR-3-15-26-(04).csv,426.246337890625,427.24134063720703,REST,REST,0.3,1,LEFT,LEFT
LR-3-15-26-(04).csv,426.743839263916,427.73884201049805,REST,REST,0.31,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,427.24134063720703,428.23634338378906,REST,REST,0.31,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,427.73884201049805,428.7338447570801,REST,REST,0.31,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,428.23634338378906,429.2313461303711,REST,REST,0.31,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,428.7338447570801,429.7288475036621,REST,REST,0.25333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,429.2313461303711,430.2263488769531,REST,REST,0.25333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,429.7288475036621,430.72385025024414,REST,REST,0.37,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,430.2263488769531,431.22135162353516,REST,REST,0.37,1,LEFT,LEFT
LR-3-15-26-(04).csv,430.72385025024414,431.7188529968262,REST,REST,0.37,1,LEFT,LEFT
LR-3-15-26-(04).csv,431.22135162353516,432.2163543701172,REST,REST,0.37,1,LEFT,LEFT
LR-3-15-26-(04).csv,431.7188529968262,432.7138557434082,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,432.2163543701172,433.2113571166992,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,432.7138557434082,433.70885848999023,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,433.2113571166992,434.20635986328125,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,433.70885848999023,434.70386123657227,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,434.20635986328125,435.2013626098633,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,434.70386123657227,435.6988639831543,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,435.2013626098633,436.1963653564453,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,435.6988639831543,436.6938667297363,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,436.1963653564453,437.19136810302734,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,436.6938667297363,437.68886947631836,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,437.19136810302734,438.1863708496094,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,437.68886947631836,438.6838722229004,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,438.1863708496094,439.1813735961914,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,438.6838722229004,439.6788749694824,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,439.1813735961914,440.17637634277344,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,439.6788749694824,440.67387771606445,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,440.17637634277344,441.17137908935547,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,440.67387771606445,441.6688804626465,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,441.17137908935547,442.1663818359375,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,441.6688804626465,442.6638832092285,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,442.1663818359375,443.16138458251953,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,442.6638832092285,443.65888595581055,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,443.16138458251953,444.15638732910156,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,443.65888595581055,444.6538887023926,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,444.15638732910156,445.1513900756836,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,444.6538887023926,445.6488914489746,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,445.1513900756836,446.1463928222656,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,445.6488914489746,446.64389419555664,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,446.1463928222656,447.14139556884766,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,446.64389419555664,447.6388969421387,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,447.14139556884766,448.1363983154297,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,447.6388969421387,448.6338996887207,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,448.1363983154297,449.1314010620117,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,448.6338996887207,449.62890243530273,REST,REST,0.20666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,449.1314010620117,450.12640380859375,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,449.62890243530273,450.62390518188477,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,450.12640380859375,451.1214065551758,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,450.62390518188477,451.6189079284668,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,451.1214065551758,452.1164093017578,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,451.6189079284668,452.6139106750488,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,452.1164093017578,453.11141204833984,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,452.6139106750488,453.60891342163086,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,453.11141204833984,454.1064147949219,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,453.60891342163086,454.6039161682129,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,454.1064147949219,455.1014175415039,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,454.6039161682129,455.5989189147949,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,455.1014175415039,456.09642028808594,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,455.5989189147949,456.59392166137695,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,456.09642028808594,457.09142303466797,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,456.59392166137695,457.588924407959,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,457.09142303466797,458.08642578125,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,457.588924407959,458.583927154541,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,458.08642578125,459.08142852783203,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,458.583927154541,459.57892990112305,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,459.08142852783203,460.07643127441406,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,459.57892990112305,460.5739326477051,REST,REST,0.24,0,RIGHT,REST
LR-3-15-26-(04).csv,460.07643127441406,461.0714340209961,REST,REST,0.24,0,RIGHT,REST
LR-3-15-26-(04).csv,460.5739326477051,461.5689353942871,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,461.0714340209961,462.0664367675781,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,461.5689353942871,462.56393814086914,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,462.0664367675781,463.06143951416016,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,462.56393814086914,463.5589408874512,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,463.06143951416016,464.0564422607422,REST,REST,0.22,0,LEFT,REST
LR-3-15-26-(04).csv,463.5589408874512,464.5539436340332,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,464.0564422607422,465.0514450073242,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,464.5539436340332,465.54894638061523,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,465.0514450073242,466.04644775390625,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,465.54894638061523,466.54394912719727,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,466.04644775390625,467.0414505004883,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,466.54394912719727,467.5389518737793,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,467.0414505004883,468.0364532470703,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,467.5389518737793,468.5339546203613,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,468.0364532470703,469.03145599365234,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,468.5339546203613,469.52895736694336,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,469.03145599365234,470.0264587402344,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,469.52895736694336,470.5239601135254,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,470.0264587402344,471.0214614868164,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,470.5239601135254,471.5189628601074,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,471.0214614868164,472.01646423339844,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,471.5189628601074,472.51396560668945,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,472.01646423339844,473.01146697998047,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,472.51396560668945,473.5089683532715,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,473.757719039917,474.752721786499,LEFT,LEFT,0.4,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,474.255220413208,475.25022315979004,LEFT,LEFT,0.4,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,474.752721786499,475.74772453308105,LEFT,LEFT,0.4533333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,475.25022315979004,476.24522590637207,LEFT,LEFT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,475.74772453308105,476.7427272796631,LEFT,LEFT,0.4533333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,476.24522590637207,477.2402286529541,LEFT,LEFT,0.4533333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,476.7427272796631,477.7377300262451,LEFT,LEFT,0.43333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,477.2402286529541,478.23523139953613,LEFT,LEFT,0.43333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,477.7377300262451,478.73273277282715,LEFT,LEFT,0.43333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,478.23523139953613,479.23023414611816,LEFT,LEFT,0.43333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,478.73273277282715,479.7277355194092,LEFT,LEFT,0.43333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,479.23023414611816,480.2252368927002,LEFT,LEFT,0.43333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,479.7277355194092,480.7227382659912,LEFT,LEFT,0.3933333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,480.2252368927002,481.2202396392822,LEFT,LEFT,0.3933333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,480.7227382659912,481.71774101257324,LEFT,LEFT,0.37,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,481.2202396392822,482.21524238586426,LEFT,LEFT,0.37,1,LEFT,LEFT
LR-3-15-26-(04).csv,482.504114151001,483.499116897583,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,483.001615524292,483.996618270874,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,483.499116897583,484.49411964416504,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,483.996618270874,484.99162101745605,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,484.49411964416504,485.48912239074707,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,484.99162101745605,485.9866237640381,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,485.48912239074707,486.4841251373291,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,485.9866237640381,486.9816265106201,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,486.4841251373291,487.47912788391113,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,486.9816265106201,487.97662925720215,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,488.22537994384766,489.2203826904297,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,488.7228813171387,489.7178840637207,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,489.2203826904297,490.2153854370117,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,489.7178840637207,490.71288681030273,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,490.2153854370117,491.21038818359375,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,490.71288681030273,491.70788955688477,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,491.21038818359375,492.2053909301758,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,491.70788955688477,492.7028923034668,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,492.2053909301758,493.2003936767578,RIGHT,RIGHT,0.44,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,492.7028923034668,493.6978950500488,RIGHT,RIGHT,0.44,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,493.2003936767578,494.19539642333984,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,493.6978950500488,494.69289779663086,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,494.19539642333984,495.1903991699219,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,494.69289779663086,495.6879005432129,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,495.1903991699219,496.1854019165039,RIGHT,RIGHT,0.44333333333333336,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,495.6879005432129,496.6829032897949,RIGHT,RIGHT,0.44333333333333336,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,496.9276418685913,497.92264461517334,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,497.4251432418823,498.42014598846436,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,497.92264461517334,498.91764736175537,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,498.42014598846436,499.4151487350464,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,498.91764736175537,499.9126501083374,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,499.4151487350464,500.4101514816284,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,499.9126501083374,500.90765285491943,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,500.4101514816284,501.40515422821045,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,500.90765285491943,501.90265560150146,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,501.40515422821045,502.4001569747925,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,501.90265560150146,502.8976583480835,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,502.4001569747925,503.3951597213745,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,502.8976583480835,503.8926610946655,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,503.3951597213745,504.39016246795654,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,503.8926610946655,504.88766384124756,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,504.39016246795654,505.3851652145386,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,504.88766384124756,505.8826665878296,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,505.3851652145386,506.3801679611206,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,505.8826665878296,506.8776693344116,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,506.3801679611206,507.37517070770264,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,506.8776693344116,507.87267208099365,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,507.37517070770264,508.37017345428467,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,507.87267208099365,508.8676748275757,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,508.37017345428467,509.3651762008667,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,508.8676748275757,509.8626775741577,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,509.3651762008667,510.36017894744873,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,509.8626775741577,510.85768032073975,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,510.36017894744873,511.35518169403076,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,510.85768032073975,511.8526830673218,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,511.35518169403076,512.3501844406128,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,512.5909109115601,513.5859136581421,LEFT,LEFT,0.4033333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,513.0884122848511,514.0834150314331,LEFT,LEFT,0.4033333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,513.5859136581421,514.5809164047241,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,514.0834150314331,515.0784177780151,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,514.5809164047241,515.5759191513062,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,515.0784177780151,516.0734205245972,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,515.5759191513062,516.5709218978882,LEFT,LEFT,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,516.0734205245972,517.0684232711792,LEFT,LEFT,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,516.5709218978882,517.5659246444702,LEFT,LEFT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,517.0684232711792,518.0634260177612,LEFT,LEFT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,517.5659246444702,518.5609273910522,LEFT,LEFT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,518.0634260177612,519.0584287643433,LEFT,LEFT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,518.5609273910522,519.5559301376343,LEFT,LEFT,0.4066666666666667,1,RIGHT,RIGHT
