dataset_track,subject,display_name,filename,file_path,split_role,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,window_index_within_trial,window_source,start_sample,end_sample,start_time_sec,end_time_sec,actual_window_sec,window_sec,overlap,issues,Channel_1_mean,Channel_1_std,Channel_1_rms,Channel_1_ptp,Channel_1_var,Channel_1_energy,Channel_1_mu_power,Channel_1_beta_power,Channel_3_mean,Channel_3_std,Channel_3_rms,Channel_3_ptp,Channel_3_var,Channel_3_energy,Channel_3_mu_power,Channel_3_beta_power,Channel_7_mean,Channel_7_std,Channel_7_rms,Channel_7_ptp,Channel_7_var,Channel_7_energy,Channel_7_mu_power,Channel_7_beta_power,Channel_8_mean,Channel_8_std,Channel_8_rms,Channel_8_ptp,Channel_8_var,Channel_8_energy,Channel_8_mu_power,Channel_8_beta_power,mu_asym_Channel_1__Channel_3,beta_asym_Channel_1__Channel_3,mu_asym_Channel_1__Channel_7,beta_asym_Channel_1__Channel_7,mu_asym_Channel_1__Channel_8,beta_asym_Channel_1__Channel_8,mu_asym_Channel_3__Channel_7,beta_asym_Channel_3__Channel_7,mu_asym_Channel_3__Channel_8,beta_asym_Channel_3__Channel_8,mu_asym_Channel_7__Channel_8,beta_asym_Channel_7__Channel_8,predicted_label,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,predicted_count,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6,fold_name,model_name,joint_exact_match
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,1,sliding,18840,19089,75.36,76.356,1.0,1.0,0.5,observed_count 2 vs expected_count 4,0.046677526274005246,0.4117693999724166,0.41440660010755676,2.282489067206394,0.16955403875364403,0.17173283021270447,0.005203062749428765,0.08494050052907401,0.04761534179229159,0.6126474425910337,0.6144950037936278,3.4182448911771166,0.3753368889133339,0.37760410968733066,0.019295364427671522,0.06444908974760273,-0.08171768661950074,0.5977994056945832,0.6033588565316995,2.8031003143057376,0.357364129448797,0.3640419097552399,0.004041879711206005,0.010313154357594393,0.033740365904703216,0.28037198387603574,0.2823948682854689,1.3904428829432738,0.07860844934258404,0.07974686163396731,0.0025904704909696487,0.03517854686002465,-0.014092301678242757,0.020491410781471278,0.0011611830382227606,0.07462734617147962,0.0026125922584591165,0.04976195366904936,0.015253484716465517,0.05413593539000834,0.016704893936701874,0.029270542887578084,0.001451409220236356,-0.024865392502430254,RIGHT,5.558419181012091e-93,0.13987413180192396,0.8601258681980761,5,0.33827869399416544,0.0003772817679223713,9.520347717932444e-08,4.298623113949946e-06,0.6608901491923636,0.00044948121895741936,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,2,sliding,18965,19214,75.86,76.856,1.0,1.0,0.5,observed_count 2 vs expected_count 4,0.007150576577972544,0.4601592365422396,0.4602147908537211,2.2759355641896937,0.21174652297513682,0.21179765372053425,0.016404779916166054,0.0892527736573898,-0.0665871371284637,0.6243838802885078,0.6279244196518388,3.52847563808857,0.3898552299641336,0.3942890767950985,0.07039113754790226,0.06064110660418411,0.07587236398684104,0.6925550211372676,0.6966986959363373,3.002368105320727,0.4796324573024412,0.4853890729193929,0.0061632044195619375,0.015398611906051768,-0.026034268103389102,0.30515449155822644,0.306263035369662,1.7099580733074147,0.09311926371815969,0.09379704683383883,0.009321820029889936,0.05118741884176484,-0.053986357631736204,0.02861166705320569,0.010241575496604116,0.07385416175133803,0.007082959886276118,0.038065354815624966,0.06422793312834033,0.045242494698132345,0.061069317518012325,0.009453687762419276,-0.0031586156103279982,-0.03578880693571307,RIGHT,9.984207478803948e-94,0.0010976083247262493,0.9989023916752738,5,8.868733548111122e-08,0.0001229650628822048,5.091965548848297e-11,8.253727716431029e-05,0.9996077361900361,0.00018667273166213496,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,3,sliding,19090,19339,76.36,77.356,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.0399241544928388,0.4298978571810545,0.4317477338919457,2.213992948756591,0.18481216760886235,0.18640610572083038,0.010062465403488917,0.09275121504713026,-0.05508718222579833,0.5170633635783853,0.5199895379722287,2.6457964398973104,0.26735452195499354,0.2703891196005719,0.013755734866810993,0.08643755186386792,0.09677470545808063,0.715084313091363,0.7216030199811005,2.7589071787276085,0.5113455748293464,0.5207109184458446,0.008729297890835179,0.014951003185251782,-0.041731822436007246,0.3347878536919325,0.337378795989732,1.7192184277030023,0.1120829069796508,0.11382445198348123,0.00603764310928258,0.06180156202546628,-0.003693269463322076,0.006313663183262333,0.0013331675126537386,0.07780021186187848,0.004024822294206337,0.030949653021663977,0.0050264369759758145,0.07148654867861615,0.007718091757528413,0.024635989838401644,0.0026916547815525986,-0.046850558840214496,LEFT,2.4083897190707297e-132,0.5774694658246489,0.42253053417535114,5,7.16841409879196e-08,5.145794727187314e-07,1.3610104702893411e-14,4.3762409825622995e-09,0.9999985420617048,8.672984270145153e-07,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,4,sliding,19215,19464,76.86,77.856,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.020725173947379275,0.44241826106315346,0.44290343254178305,2.1864802800166236,0.19573391772214463,0.19616345055729378,0.01031842368025622,0.11577619468649569,0.04615973455098971,0.5014903772529207,0.5036102854103504,2.4369546873203634,0.2514925984772767,0.2536233195710946,0.013724100506419819,0.060762301460130425,-0.12296798328581111,0.5931816068527086,0.6057933175776543,2.7589071787276085,0.3518644187083613,0.36698554362174074,0.00721805022138408,0.019019345353167735,0.0017505664292632073,0.3308091643466662,0.33081379611280254,1.745650824061333,0.10943470321573961,0.10943776769856288,0.010063357646924401,0.06451452892694755,-0.003405676826163599,0.05501389322636527,0.00310037345887214,0.09675684933332795,0.0002550660333318182,0.051261665759548145,0.006506050285035739,0.041742956106962686,0.0036607428594954174,-0.0037522274668171235,-0.0028453074255403218,-0.04549518357377981,LEFT,7.427759334085177e-86,0.9998764212511637,0.0001235787488362782,5,0.0046378314711838006,3.304548536025744e-05,2.467128510912485e-15,1.712310159422835e-10,0.9953222156620419,6.907210180643758e-06,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,5,sliding,19340,19589,77.36,78.356,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.041546568272308924,0.4665038714716416,0.46835027429610365,2.1864802800166236,0.2176258620980299,0.2193519794332355,0.0031129074309332494,0.08545937291685617,-0.024866908236287948,0.4480578280156877,0.4487473458098305,2.375423133547095,0.20075581724613561,0.2013741803713676,0.030204539614024698,0.05233349249206357,0.002461328327220201,0.2915518346820053,0.2915622239652759,1.4462894068490355,0.08500247230644334,0.08500853044357772,0.004129475321246532,0.0111936823970842,-0.008197333202476152,0.3407071808818433,0.3408057795520574,1.745650824061333,0.1160813831044531,0.11614857937608551,0.005855579006516229,0.0437481496982457,-0.02709163218309145,0.03312588042479259,-0.0010165678903132822,0.07426569051977197,-0.0027426715755829796,0.04171122321861047,0.026075064292778165,0.04113981009497937,0.02434896060750847,0.008585342793817875,-0.0017261036852696974,-0.032554467301161495,LEFT,1.2958423499707936e-64,0.9158595895895382,0.0841404104104619,6,3.3290990369422817e-06,7.243393990621396e-05,0.0013495379186964306,0.02836415385707802,0.4357973210614578,0.5344132241238246,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,6,sliding,19465,19714,77.86,78.856,1.0,1.0,0.5,observed_count 2 vs expected_count 4,-0.017147558417752947,0.4604878369245605,0.4608069950805336,2.1693667200600855,0.21204904795546065,0.2123430867151509,0.007825789597953476,0.11382999515617456,-0.049738015216191186,0.5251964594179064,0.5275463876691324,2.2662122616969667,0.27583132098510454,0.2783051911427506,0.08745105589078832,0.07494636137562066,0.0771888956469044,0.32566881179701157,0.3346913512304524,1.551074202504441,0.10606017497727735,0.11201830058846605,0.003385477996263418,0.020554525658632455,-0.0034431609770373506,0.33552528256439057,0.3355429489609757,1.4896420967654023,0.11257721523991415,0.11258907059742794,0.006605957159086408,0.06611050914074644,-0.07962526629283484,0.0388836337805539,0.004440311601690058,0.0932754694975421,0.0012198324388670682,0.04771948601542812,0.0840655778945249,0.054391835716988204,0.08084509873170191,0.008835852234874222,-0.00322047916282299,-0.04555598348211398,RIGHT,1.6772069287753944e-77,0.0316952440023135,0.9683047559976865,6,9.864921545724688e-05,0.00039426297265748335,2.723770072182242e-06,1.570770889273881e-06,0.0010707698749816686,0.9984320233959422,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,1,sliding,21030,21279,84.12,85.116,1.0,1.0,0.5,observed_count 2 vs expected_count 5,-0.003882882117726588,0.3731269831722226,0.37314718589953777,1.8737240259891226,0.13922374557120407,0.13923882234474422,0.0034541283323380125,0.10120599724421432,0.06516592687323194,0.473605123745361,0.4780673710504683,2.034362123113049,0.22430181323785872,0.22854841126310615,0.0414564954584552,0.04259700161489425,-0.026249892168781853,0.3165764161496022,0.3176628465858083,1.4470675929671941,0.1002206272621261,0.10090968410099878,0.004733591311972632,0.020280824544393224,0.04801395947489489,0.34541576693034154,0.3487368525816176,1.4244633187730624,0.11931205204407602,0.12161739234853287,0.01622392713666904,0.06381239275743512,-0.03800236712611719,0.05860899562932007,-0.0012794629796346198,0.0809251726998211,-0.012769798804331028,0.0373936044867792,0.03672290414648257,0.022316177070501025,0.02523256832178616,-0.021215391142540875,-0.011490335824696407,-0.043531568213041896,LEFT,3.6502759462593513e-63,0.5798311747079883,0.4201688252920117,6,0.0005952676946472023,2.005223159084965e-06,0.00399213918316093,0.08193984583793266,0.38020531377162264,0.5332654282894774,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,2,sliding,21155,21404,84.62,85.616,1.0,1.0,0.5,observed_count 2 vs expected_count 5,0.01673496633938171,0.3875333309815075,0.38789449818217697,1.9507499936916333,0.15018208262162264,0.15046214172000288,0.011320211101102843,0.0635723955782337,0.03346569817558154,0.5052567596681599,0.5063638475886166,2.2985466483238577,0.2552843931903686,0.2564043461447478,0.08593210356664888,0.06483893540710739,-0.01190770190392471,0.31946870049002524,0.31969054405380554,1.5350810322939217,0.10206025059278546,0.10220204395741819,0.007963828488720967,0.011384705188032656,-0.015979243112393543,0.34214056811626653,0.34251351004211,1.4908414137183197,0.11706016835092163,0.11731550456136661,0.016774851434200613,0.03833088850193763,-0.07461189246554603,-0.001266539828873689,0.003356382612381876,0.05218769039020105,-0.00545464033309777,0.02524150707629607,0.0779682750779279,0.053454230219074736,0.06915725213244826,0.02650804690516976,-0.008811022945479646,-0.026946183313904977,LEFT,1.1866109150063177e-58,0.9646835322150804,0.03531646778491951,6,9.992065311067933e-06,0.0046213213691113555,0.0006837561313208554,0.08591460364120858,0.42157295522223526,0.4871973715708129,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,3,sliding,21280,21529,85.12,86.116,1.0,1.0,0.5,observed_count 2 vs expected_count 5,-0.029710579097589965,0.36526115862392494,0.3664675053938701,1.8706394455347952,0.13341571399929206,0.13429843250960619,0.008497794931314683,0.10020714722049963,-0.19318303297092235,0.5567104200567959,0.5892759761161647,2.5630914173538146,0.30992649179981413,0.3472461760276586,0.04985485838689418,0.04117924318946538,-0.006513813404090222,0.2720004256957652,0.27207841028597035,1.476723854501318,0.0739842315786775,0.07402666134374081,0.004342777297678536,0.010135409147384986,-0.04488719481695134,0.29640496938566985,0.2997845328482689,1.4908414137183197,0.08785590587651988,0.08987076613505482,0.00569445603125286,0.051801658291523056,-0.0413570634555795,0.05902790403103425,0.004155017633636147,0.09007173807311464,0.0028033389000618227,0.04840548892897657,0.045512081089215645,0.031043834042080394,0.044160402355641316,-0.010622415102057678,-0.001351678733574324,-0.04166624914413807,RIGHT,1.5470653791384966e-66,1.562652972485387e-08,0.9999999843734702,4,1.2941977648110749e-17,4.238408277134127e-06,8.236165510888689e-18,0.9999957591070087,1.1295761224026216e-14,2.4847028907853685e-09,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,4,sliding,21405,21654,85.62,86.616,1.0,1.0,0.5,observed_count 2 vs expected_count 5,-0.005045027075309928,0.31048515346282607,0.3105261387049813,1.6014454602266555,0.09640103052083467,0.09642648281902527,0.0021501575986147977,0.042392063558860216,-0.13092034315857703,1.7385148640556192,1.7434374289876557,7.438733500219387,3.0224339325423277,3.039574068795087,0.06815821821676786,0.035017535845825586,0.05100124741087835,0.2688409659110718,0.27363587518719784,1.334444482981815,0.07227546495199809,0.07487659218946373,0.006060544532128656,0.007194704783558175,-0.012826112819493113,0.2639388260245794,0.26425028486889385,1.4429545197508116,0.06966370388323319,0.06982821305329155,0.0022640383956766563,0.024488761537234883,-0.06600806061815306,0.00737452771303463,-0.003910386933513858,0.03519735877530204,-0.00011388079706185859,0.017903302021625333,0.062097673684639206,0.027822831062267413,0.0658941798210912,0.010528774308590703,0.003796506136452,-0.017294056753676706,RIGHT,9.496037382456397e-29,1.404268790087609e-17,1.0,1,0.9999999999551625,4.728535020192001e-16,6.778541543303026e-27,6.0242497729879965e-28,4.211002339076315e-17,4.483702466740295e-11,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,5,sliding,21530,21779,86.12,87.116,1.0,1.0,0.5,observed_count 2 vs expected_count 5,0.036393482181052705,0.3642342746617748,0.36604793727550466,1.8031542207587905,0.1326666068383892,0.1339910923836518,0.009428252068244576,0.07202568247731701,0.17264861475565374,1.731250666059273,1.7398380421486714,7.438733500219387,2.9972288687306765,3.0270364129077225,0.03143404349377452,0.0910476633184214,0.04141982633768078,0.32354756394113693,0.3261880257552195,1.6408430690792657,0.10468302613224409,0.10639862814608773,0.00945973661076383,0.010502312710272611,0.010221603619199972,0.3221247612935729,0.3222868955123515,1.6836589674620939,0.10376436183844133,0.10386884301898937,0.015652868058322972,0.03378696655450955,-0.02200579142552995,-0.01902198084110439,-3.1484542519253506e-05,0.0615233697670444,-0.006224615990078395,0.03823871592280746,0.02197430688301069,0.0805453506081488,0.01578117543545155,0.05726069676391185,-0.006193131447559142,-0.02328465384423694,RIGHT,2.5043001270835e-05,4.7502495891758994e-20,0.9999749569987293,1,0.9460151497358386,0.05398484926859149,4.0661532072583586e-22,8.413307340133256e-19,9.004076979979689e-15,9.955608767679034e-10,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,6,sliding,21655,21904,86.62,87.616,1.0,1.0,0.5,observed_count 2 vs expected_count 5,-0.037743917568850385,0.40280612170562846,0.40457060570062886,2.026800490280395,0.16225277168352958,0.1636773749969737,0.012880769467811703,0.10724671436616305,0.0595062035921691,0.5961511694969784,0.5991136830006204,2.845723382092385,0.35539621689261514,0.35893720515856786,0.07016954012753714,0.07028824579279815,-0.08033458387048538,0.3011149143231804,0.31164697494681426,1.6408430690792657,0.09067019162785625,0.09712383699350027,0.007767877999984552,0.013504238251247275,-0.010437632128373304,0.3403772118831707,0.34053720873614995,1.572405337720607,0.1158566463693609,0.11596559053380816,0.009987636744818206,0.0629542338893899,-0.05728877065972543,0.036958468573364905,0.005112891467827151,0.09374247611491578,0.0028931327229934963,0.04429248047677316,0.06240166212755258,0.05678400754155087,0.06018190338271893,0.007334011903408252,-0.0022197587448336544,-0.04944999563814262,LEFT,4.371807392322962e-74,0.7986437374415418,0.20135626255845812,6,0.00026809936587852506,5.984067340034743e-05,3.8496694550152386e-06,3.104996538198771e-07,2.1926438206611544e-05,0.9996459733534058,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,7,sliding,21780,22029,87.12,88.116,1.0,1.0,0.5,observed_count 2 vs expected_count 5,0.0043916395541342655,0.4013779532731336,0.40140197791204674,2.368751497953757,0.1611042613737298,0.16112354787170324,0.012054338115002424,0.0861186186574568,0.025040776606744173,0.5463814419139089,0.546954952954072,2.4099725596523585,0.2985326800679222,0.2991597205609911,0.02289848114181189,0.06673486285188224,-0.027862451733660407,0.35107784437203504,0.3521817272737548,1.5550329834217205,0.12325565280891487,0.12403196902552542,0.0037553525405392106,0.013030759243798035,0.027600601091258233,0.30868736676260666,0.30991883385723884,1.4813967230683687,0.09528789039883205,0.09604968357943082,0.002914822209894833,0.04611574022919074,-0.010844143026809467,0.019383755805574568,0.008298985574463213,0.07308785941365877,0.00913951590510759,0.04000287842826607,0.01914312860127268,0.053704103608084204,0.01998365893191706,0.0206191226226915,0.0008405303306443777,-0.033084980985392705,LEFT,7.014072911658026e-65,0.9773580806069521,0.022641919393047872,5,0.007976255356159643,3.766552552523548e-06,0.004835904871409183,0.0009327510711620949,0.7100300402423575,0.276221281906359,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,True
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,8,sliding,21905,22154,87.62,88.616,1.0,1.0,0.5,observed_count 2 vs expected_count 5,0.026133080823879787,0.42512364252676155,0.4259261078503749,2.452542176333857,0.18073011143522175,0.1814130493485692,0.0021532380883355832,0.09990904968554425,0.012872344662722853,0.6129024425267514,0.6130376018747739,2.8619073056603073,0.3756494040552578,0.3758151013123738,0.09316709500936082,0.06825073205821516,0.06541953027417732,0.40067874134988374,0.4059841976124453,1.5550329834217205,0.16054345376972703,0.16482316871102104,0.0035235395754811575,0.01833704249224881,0.013547030988910507,0.32482861596909285,0.3251109838209268,1.6636589013374183,0.1055136297523964,0.10569715180101093,0.025057510041956003,0.05183692856144024,-0.09101385692102525,0.03165831762732908,-0.0013703014871455743,0.08157200719329544,-0.02290427195362042,0.04807212112410401,0.08964355543387967,0.049913689565966354,0.06810958496740482,0.016413803496774924,-0.021533970466474844,-0.03349988606919143,LEFT,2.2865350356411116e-80,0.89996717405176,0.10003282594824014,5,0.002020623667015269,8.43619880119024e-05,4.608121708718035e-06,8.474224104384253e-06,0.925158720023621,0.07272321197553887,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,True
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,9,sliding,22030,22279,88.12,89.116,1.0,1.0,0.5,observed_count 2 vs expected_count 5,-0.036648592742101256,0.4286231869770559,0.43018711715292535,2.1149474350000332,0.18371783641436826,0.1850609557643447,0.024013618986725906,0.09124176906974152,-0.011480996420715912,0.6204252746290719,0.6205314937030769,2.7723713984790535,0.3849275213985593,0.38505933467737175,0.03699505533700431,0.04751341197767965,-0.017743447336872917,0.3245770694631865,0.3250616925211376,1.520254225945863,0.10535027402131018,0.10566510394470659,0.006167683597508779,0.012295158347973326,-0.01194360208571009,0.3572525964635401,0.35745218884589697,1.7557326716797816,0.12762941767994102,0.1277720673107228,0.04024858147998477,0.0366874455983521,-0.012981436350278406,0.04372835709206187,0.017845935389217128,0.07894661072176819,-0.016234962493258866,0.054554323471389415,0.030827371739495533,0.03521825362970633,-0.0032535261429804604,0.010825966379327548,-0.034080897882475994,-0.02439228725037878,LEFT,9.668859823678262e-81,0.9999942204410077,5.779558992385296e-06,5,0.0005055133665171442,0.0001578071783753677,0.01762019472821801,0.004487949546952223,0.7576373143579387,0.21959122082199872,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,True
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,6,5,False,-1,left_right,1,1->1,6,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_6,23346,24844,93.384,99.376,5.992,1,sliding,23346,23595,93.384,94.38,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.003887978908927028,0.35149167939558834,0.35151318192114406,1.7916234934221489,0.12354640068433105,0.12356151706432732,0.006946879077026762,0.08598084658433053,0.008183641684179562,0.47428257536567936,0.47435317358136897,2.1850510897040722,0.22494396129550132,0.22501093328671634,0.037357414547772194,0.10699649728596894,0.03287063442562189,0.4161714375044849,0.4174675364649235,1.5584073010203021,0.17319866539454934,0.17427914400209224,0.0019377897804782292,0.01597222342467776,0.00442969216544064,0.2974539558293893,0.2974869375472356,1.5004444932957024,0.0884788558385523,0.08849847801123287,0.007123434516255453,0.055098743323651715,-0.03041053547074543,-0.02101565070163841,0.005009089296548533,0.07000862315965277,-0.00017655543922869086,0.030882103260678813,0.03541962476729397,0.09102427386129118,0.03023398003151674,0.051897753962317224,-0.0051856447357772235,-0.039126519898973956,LEFT,1.9392885893932735e-88,0.7014119632550134,0.2985880367449866,5,6.978245030116253e-05,1.3046098310033248e-06,8.22930935958509e-05,0.00010402274660318456,0.9356208532118181,0.06412174388785068,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
