sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
1743,6.972,-28277.571890064704,-65496.020376207875,-65121.673360070396,-74770.67557223745,-65722.39884405123,-58794.11802221752
1744,6.976,-28270.97812545039,-65489.471315082475,-65113.425566366386,-74764.30532506769,-65715.67096897018,-58790.13941170448
1745,6.98,-28275.046142941257,-65491.99706220592,-65114.58785707806,-74767.07694138015,-65709.30072180042,-58789.44650762636
1746,6.984,-28266.26190737032,-65479.56949228877,-65103.210819150314,-74754.02352261824,-65695.28617802694,-58771.22983589528
1747,6.988,-28271.06753242821,-65484.59863479122,-65106.60828430752,-74759.36558954306,-65699.73417517355,-58777.57773132059
1748,6.992,-28279.56119532123,-65493.785201762345,-65114.49845010024,-74768.41804604746,-65705.009186865,-58789.87119077101
1749,6.996,-28275.2249568969,-65483.950434202015,-65107.92703723038,-74759.25383082079,-65696.761393161,-58776.840123753565
1750,7.0,-28279.091808687666,-65484.79980049132,-65109.55871457562,-74760.21495583236,-65698.41542225068,-58779.29881564365
1751,7.004,-28277.951869720444,-65486.34207085873,-65109.40225236443,-74761.15372909949,-65701.27644554096,-58788.55243784815
1752,7.008,-28272.632154540082,-65480.86589346718,-65103.300226128136,-74755.5434412412,-65698.16955306167,-58787.83718202558
1753,7.012,-28272.520395817806,-65482.475219067965,-65103.009653450215,-74755.81166217466,-65701.09763158532,-58790.27352217121
1754,7.016,-28255.466014798407,-65466.8513496937,-65087.38578407595,-74739.62899918902,-65686.0549075669,-58775.499019086245
1755,7.02,-28254.102558386632,-65464.70558222599,-65087.49754279823,-74738.64552243298,-65685.42905872215,-58770.872207984
1756,7.024,-28263.35618059113,-65468.415971805574,-65096.997034191736,-74744.72519692483,-65698.39307050622,-58778.29298714316
1757,7.028,-28280.03058195479,-65479.614195777685,-65113.67143555539,-74757.66685696445,-65718.24141958254,-58797.64959784146
1758,7.032,-28277.482483086886,-65480.12828590015,-65113.559676833116,-74757.0410081197,-65716.11800385929,-58795.79440305167
1759,7.036,-28260.0704741562,-65466.62783224915,-65097.80169699213,-74742.08769107911,-65701.76818391898,-58776.19192316436
1760,7.04,-28254.97427642039,-65461.37517230215,-65092.03494692266,-74738.33259801062,-65695.04030883794,-58771.09572542855
1761,7.044,-28268.20650913793,-65476.037916664834,-65104.55192381763,-74753.10710109558,-65704.27157929797,-58786.74194654727
1762,7.048,-28280.96935522191,-65484.509227813396,-65113.336159388564,-74761.86898492205,-65712.31820730188,-58791.234647182784
1763,7.052,-28270.396980094552,-65466.09139038222,-65099.96981620429,-74747.38505451502,-65698.0130908505,-58773.8226382521
1764,7.056,-28282.06459070022,-65468.080695638746,-65108.28466514167,-74753.82235691814,-65708.27254155547,-58782.38335637848
1765,7.06,-28297.733163563393,-65475.16619863108,-65122.5227263597,-74763.63477273402,-65712.13939334624,-58787.79247853667
1766,7.064,-28299.007212997345,-65468.39362006112,-65122.88035427098,-74758.62798197604,-65716.1627073482,-58784.61853082402
1767,7.068,-28297.21907344092,-65465.689058982025,-65119.54994434714,-74754.80583367418,-65706.86438165478,-58777.465972598315
1768,7.072,-28275.381419108086,-65448.7464366849,-65097.86875222549,-74736.7903276432,-65672.62150914926,-58753.549606031134
1769,7.076,-28275.090846430165,-65452.85915766468,-65098.76282200371,-74741.57360095663,-65676.55541617339,-58760.29983285664
1770,7.08,-28284.88091050159,-65466.82899794925,-65110.273970398186,-74754.67172320744,-65691.64284368072,-58775.00728070823
1771,7.084,-28288.12191344761,-65468.080695638746,-65112.79971752164,-74756.10223485259,-65694.88384662675,-58774.046155696655
1772,7.088,-28282.64573605606,-65458.58120424524,-65107.41294710791,-74749.50847023827,-65694.32505301536,-58769.03936493867
1773,7.092,-28275.940212719466,-65450.020486118854,-65100.349795860035,-74741.14891781198,-65692.96159660359,-58769.48639982777
1774,7.096,-28288.278375658796,-65460.25758507939,-65109.53636283116,-74751.07309235014,-65702.52814323046,-58784.327958146096
1775,7.1,-28296.280300173796,-65468.415971805574,-65116.53245884567,-74758.62798197604,-65711.7594136905,-58795.861458285035
1776,7.104,-28282.98101222289,-65460.592861246216,-65104.90955172892,-74748.50264173778,-65697.49900072801,-58789.24534192626
1777,7.108,-28278.711829031927,-65458.96118390098,-65099.74629875974,-74745.93219112542,-65689.76529714648,-58779.81290576612
1778,7.112,-28291.966413493923,-65474.87562595316,-65114.02906346668,-74762.2936680667,-65708.36194853329,-58791.793440794165
1779,7.116,-28293.88866351708,-65480.48591381144,-65120.60047633654,-74769.17800535895,-65717.9061434157,-58802.32111243262
1780,7.12,-28276.096674930654,-65464.43736129253,-65106.09419418505,-74754.5376127407,-65706.66321595469,-58784.99851047975
1781,7.124,-28269.569965549705,-65458.02241063386,-65100.26038888221,-74749.93315338292,-65706.21618106558,-58779.65644355494
1782,7.128,-28262.88679395757,-65447.450035506496,-65092.45963006731,-74740.16544105596,-65693.22981753705,-58766.4689143263
1783,7.132,-28267.603012037638,-65448.81349191827,-65096.46059232481,-74742.75824341277,-65695.5543989604,-58769.24053063876
1784,7.136,-28272.721561517905,-65451.2498320639,-65100.059223182114,-74744.92636262493,-65697.4095937502,-58768.927606216384
1785,7.14,-28283.808026767736,-65463.0515531363,-65113.02323496619,-74757.01865637525,-65708.38430027776,-58785.28908315767
1786,7.144,-28287.83134076969,-65471.88049219615,-65118.119432702,-74765.8475954351,-65707.19965782162,-58799.571847864616
1787,7.148,-28287.943099491968,-65474.2050736195,-65116.286589656665,-74765.400560546,-65698.84010539533,-58797.64959784146
1788,7.152,-28291.474675115907,-65475.38971607563,-65118.76763329121,-74766.56285125767,-65700.09180308483,-58794.11802221752
1789,7.156,-28295.319175162218,-65477.28961435433,-65125.227287438785,-74770.4520547929,-65712.94405614663,-58805.76328107873
1790,7.16,-28300.79535255377,-65476.61906202067,-65129.2729531852,-74770.56381351517,-65718.263771327,-58808.31137994664
1791,7.164,-28299.208378697444,-65471.09818114021,-65126.769557806205,-74764.73000821234,-65712.78759393544,-58801.04706299867
1792,7.168,-28306.718564834424,-65475.45677130899,-65133.81035730963,-74769.87090943706,-65729.35023657682,-58813.45228117136
1793,7.172,-28305.44451540047,-65471.142884629124,-65132.53630787567,-74767.00988614677,-65740.63786752676,-58821.096577775075
1794,7.176,-28299.70011707546,-65469.42180030606,-65127.328351417586,-74763.76888320076,-65732.88181220077,-58816.469766672824
1795,7.18,-28276.49900633085,-65449.01465761837,-65103.903723228424,-74742.11004282357,-65715.1121753588,-58791.77108904971
1796,7.184,-28256.98593342137,-65430.79798588729,-65084.16713287439,-74723.71455713685,-65697.74486991702,-58772.48153358478
1797,7.188,-28261.478634056883,-65435.71536966746,-65087.31872884259,-74728.9895688283,-65698.30366352841,-58775.25314989724
1798,7.192,-28287.205491924942,-65458.87177692316,-65111.056281454126,-74750.38018827203,-65718.263771327,-58793.894504772965
1799,7.196,-28285.998497724355,-65452.43447452003,-65107.815278508104,-74743.42879574643,-65714.24045732504,-58787.256036669736
1800,7.2,-28282.109294189133,-65443.65023894909,-65102.00382494972,-74736.20918228736,-65707.11025084379,-58781.377527877994
1801,7.204,-28269.45820682743,-65428.495756208395,-65087.67635675387,-74721.61349315805,-65693.0063000925,-58771.20748415083
1802,7.208,-28272.475692328895,-65431.33442775422,-65088.816295721095,-74725.77091762674,-65695.44264023812,-58781.377527877994
1803,7.212,-28268.675895771492,-65433.52489871084,-65086.290548597644,-74726.59793217159,-65692.42515473666,-58783.21037092333
1804,7.216,-28256.650657254537,-65431.53559345432,-65075.33819381455,-74721.1888100134,-65676.10838128428,-58768.525274816195
1805,7.22,-28263.98202943588,-65447.00300061739,-65082.669565995886,-74735.02453983123,-65681.58455867584,-58772.660347540426
1806,7.224,-28278.443608098463,-65465.10791362619,-65096.907627213914,-74751.90010689499,-65695.3532332603,-58784.193847679366
1807,7.228,-28268.810006238225,-65459.58703274573,-65089.9115311994,-74745.88748763652,-65685.80903837789,-58775.00728070823
1808,7.232,-28263.423235824495,-65457.73183795594,-65086.33525208655,-74743.36174051306,-65679.43879120813,-58772.61564405151
1809,7.236,-28246.771186205293,-65437.48115747943,-65071.3595833015,-74724.65333040396,-65658.33874444231,-58750.15214087393
1810,7.24,-28255.48836654286,-65441.437416248016,-65079.853246194514,-74732.31997875214,-65670.52044517046,-58755.0695246541
1811,7.244,-28277.1248551756,-65460.21288159047,-65103.702557528326,-74753.50943249578,-65697.96838736157,-58778.807077265636
1812,7.248,-28274.576756307695,-65458.71531471197,-65103.65785403942,-74752.9953423733,-65700.13650657375,-58783.344481390064
1813,7.252,-28281.125817433098,-65468.706544483495,-65112.307979143625,-74765.82524369065,-65709.8595154118,-58800.64473159847
1814,7.256,-28275.0237911968,-65460.034067634835,-65104.12724067298,-74757.8456709201,-65693.07335532586,-58785.713766302324
1815,7.26,-28290.51355010433,-65469.84648345071,-65118.00767397972,-74770.72027572636,-65712.13939334624,-58796.15203096295
1816,7.264,-28300.191855453475,-65476.55200678731,-65129.630581096484,-74779.45980780838,-65732.3677220783,-58809.96540903633
1817,7.268,-28301.1306287206,-65473.601576519206,-65126.83661303957,-74777.44815080741,-65723.27056208499,-58803.058719999644
1818,7.272,-28301.152980465053,-65466.896053182616,-65125.18258394988,-74771.88256643803,-65713.94988464713,-58794.11802221752
1819,7.276,-28296.950852507456,-65455.541366999314,-65116.778328034685,-74761.95839189988,-65712.92170440218,-58790.27352217121
1820,7.28,-28300.437724642485,-65458.849425178705,-65120.332255403075,-74765.51231926827,-65726.44450979764,-58799.705958331346
1821,7.284,-28283.964488978923,-65447.42768376204,-65103.702557528326,-74750.02256036074,-65709.01014912249,-58780.885789499975
1822,7.288,-28269.592317294162,-65434.597782444696,-65087.05050790912,-74734.71161540886,-65692.91689311469,-58762.44560032435
1823,7.292,-28266.954811448435,-65432.31790451025,-65080.54615027263,-74729.16838278394,-65686.74781164501,-58755.47185605429
1824,7.296,-28284.50093084585,-65449.9981343744,-65096.05826092461,-74743.27233353523,-65711.46884101258,-58775.05198419714
1825,7.3,-28274.867328985612,-65438.352875513185,-65084.25653985221,-74728.20725777236,-65700.96352111858,-58770.53693181717
1826,7.304,-28267.379494593086,-65429.23336377542,-65072.85715018,-74716.49494367778,-65690.16762854668,-58760.72451600129
1827,7.308,-28276.521358075304,-65437.12352956815,-65082.84837995152,-74723.5357431812,-65703.37750951976,-58767.65355678243
1828,7.312,-28269.391151594064,-65427.936962597014,-65076.567539759584,-74714.19271399888,-65698.9071606287,-58761.86445496851
1829,7.316,-28259.332866589175,-65418.28100899232,-65066.64336522143,-74705.43083017241,-65689.63118667975,-58759.361059589515
1830,7.32,-28266.127796903587,-65428.18283178602,-65074.37706880297,-74716.15966751095,-65690.6593669247,-58776.05781269763
1831,7.324,-28266.507776559327,-65428.9427910975,-65075.74052521474,-74717.52312392273,-65688.78182039045,-58779.54468483266
1832,7.328,-28279.11416043212,-65440.69980868099,-65089.93388294386,-74731.31415025165,-65707.62434096627,-58792.39693789446
1833,7.332,-28274.733218518882,-65435.0448173338,-65087.67635675387,-74726.37441472703,-65697.6107594503,-58778.360042376524
1834,7.336,-28282.69043954497,-65440.96802961446,-65094.24776962373,-74733.81754563065,-65695.93437861615,-58783.29977790115
1835,7.34,-28280.79054126627,-65434.597782444696,-65093.62192077898,-74730.46478396235,-65693.6097971928,-58784.663234312924
1836,7.344,-28285.59616632416,-65436.56473595676,-65099.1651534039,-74735.76214739826,-65700.29296878492,-58792.26282742773
1837,7.348,-28288.904224503545,-65440.56569821426,-65102.62967379447,-74740.1430893115,-65695.80026814941,-58792.82162103911
1838,7.352,-28289.127741948098,-65443.82905290474,-65101.84736273854,-74741.30538002317,-65687.37366048976,-58788.28421691468
1839,7.356,-28272.40863709553,-65430.48506146492,-65087.206970120315,-74727.15672578296,-65674.70022138361,-58777.98006272079
1840,7.36,-28276.163730164022,-65437.32469526824,-65094.538342301654,-74733.48226946381,-65681.51750344248,-58787.814830281124
1841,7.364,-28279.36002962113,-65444.298439538295,-65100.43920283786,-74739.15961255546,-65688.73711690154,-58797.40372865245
1842,7.368,-28289.239500670374,-65452.0991983532,-65107.21178140781,-74744.59108645811,-65697.78957340593,-58802.991664766276
1843,7.372,-28284.143302934564,-65447.07005585075,-65101.57914180507,-74737.08090032112,-65694.23564603754,-58794.453298384346
1844,7.376,-28293.531035605796,-65454.31202105428,-65110.22926690928,-74743.69701667989,-65708.33959678884,-58803.70692058885
1845,7.38,-28290.670012315517,-65449.193471574006,-65106.09419418505,-74737.88556312151,-65709.43483226714,-58807.50671714625
1846,7.384,-28302.918768277024,-65464.19149210352,-65115.75014778974,-74749.48611849382,-65722.80117545143,-58823.59997315407
1847,7.388,-28303.16463746603,-65466.13609387113,-65114.45374661133,-74747.40740625947,-65725.34927431933,-58817.29678121767
1848,7.392,-28281.88577674458,-65441.48211973693,-65089.77742073267,-74721.56878966914,-65701.87994264126,-58787.90423725895
1849,7.396,-28275.381419108086,-65432.206145787975,-65080.47909503926,-74713.49980992077,-65696.8060966499,-58781.86926625601
1850,7.4,-28286.065552957723,-65443.06909359326,-65089.62095852148,-74724.89919959298,-65709.03250086696,-58802.11994673252
1851,7.404,-28296.12383796261,-65450.936907641524,-65097.86875222549,-74733.97400784183,-65716.92266665968,-58813.92166780492
1852,7.408,-28309.42312591352,-65460.70461996849,-65109.98339772027,-74745.37339751403,-65728.5679255209,-58815.016903283235
1853,7.412,-28314.89930330507,-65466.27020433787,-65116.353644890034,-74751.20720281688,-65732.7700534785,-58814.949848049866
1854,7.416,-28294.715678061926,-65451.02631461935,-65098.56165630361,-74736.29858926518,-65716.83325968185,-58807.30555144615
1855,7.42,-28304.706907833446,-65463.587995003225,-65107.614112808005,-74748.45793824887,-65729.4619952991,-58822.6835516314
1856,7.424,-28306.182122967497,-65466.247852593406,-65109.17873491988,-74747.96619987085,-65725.03634989695,-58813.38522593799
1857,7.428,-28298.291957174773,-65460.034067634835,-65101.0650516826,-74740.34425501159,-65719.64957948323,-58805.919743289924
1858,7.432,-28295.945024006967,-65462.537463013825,-65098.807525492615,-74740.12073756703,-65710.64182646773,-58805.31624618963
1859,7.436,-28290.290032659774,-65456.77071294436,-65094.471287068285,-74735.7397956538,-65708.04902411092,-58803.86338280003
1860,7.44,-28293.843960028167,-65459.899957168105,-65100.81918249359,-74739.18196429992,-65715.80507943692,-58810.72536834781
1861,7.444,-28295.565044351228,-65458.51414901187,-65102.33910111655,-74738.2431910328,-65719.85074518333,-58813.608743382545
1862,7.448,-28317.894437062077,-65475.45677130899,-65123.52855486018,-74755.61049647458,-65742.71657976111,-58833.21122326985
1863,7.452,-28304.88572178909,-65461.86691068017,-65111.54801983214,-74739.87486837803,-65725.95277141962,-58816.73798760629
1864,7.456,-28289.17244543701,-65446.8465384062,-65097.08644116956,-74727.38024322751,-65716.90031491523,-58805.919743289924
1865,7.46,-28295.900320518056,-65459.63173623464,-65105.2671796402,-74740.18779280041,-65727.78561446496,-58818.883755074
1866,7.464,-28281.46109359993,-65450.26635530787,-65092.48198181176,-74729.34719673959,-65713.07816661337,-58814.07813001611
1867,7.468,-28273.861500485124,-65441.213898803464,-65083.429525307365,-74720.71942337984,-65707.42317526617,-58804.84685955607
1868,7.472,-28299.007212997345,-65461.28576532433,-65105.244827895745,-74742.60178120158,-65723.22585859608,-58822.95177256486
1869,7.476,-28302.471733387916,-65458.93883215652,-65105.69186278485,-74739.85251663357,-65712.56407649089,-58816.08978701709
1870,7.48,-28305.958605522945,-65453.596765231705,-65107.41294710791,-74736.52210670973,-65720.1636696057,-58808.87017355802
1871,7.484,-28309.93721603599,-65453.41795127606,-65109.424604108885,-74736.72327240983,-65720.4095387947,-58804.1316037335
1872,7.488,-28302.60584385465,-65450.735741941426,-65102.7637842612,-74732.45408921887,-65709.36777703378,-58797.627246097
1873,7.492,-28313.60290212666,-65468.63948925013,-65115.92896174538,-74751.02838886123,-65725.63984699725,-58820.82835684161
1874,7.496,-28316.106297505656,-65473.98155617494,-65121.092214714554,-74756.61632497505,-65732.63594301176,-58823.26469698724
1875,7.5,-28306.472695645418,-65466.06903863777,-65113.73849078876,-74747.83208940412,-65728.52322203199,-58819.5319556632
1876,7.504,-28307.389117168084,-65465.93492817103,-65115.526630345186,-74747.51916498174,-65734.84876571283,-58822.81766209813
1877,7.508,-28306.98678576789,-65454.088503609724,-65110.3186738871,-74736.16447879846,-65722.89058242925,-58801.20352520985
1878,7.512,-28313.781716082303,-65453.84263442071,-65114.58785707806,-74736.3432927541,-65730.49017554405,-58807.953752035355
1879,7.516,-28315.681614361005,-65463.07390488075,-65119.013502480215,-74741.21597304536,-65734.62524826828,-58820.26956323023
1880,7.52,-28286.93727099148,-65445.773654672346,-65094.58304579056,-74721.92641758043,-65706.70791944361,-58803.326940933104
1881,7.524,-28274.621459796606,-65443.96316337147,-65085.01649916369,-74717.99251055629,-65696.6049309498,-58793.84980128406
1882,7.528,-28283.31628838972,-65459.98936414592,-65092.70549925632,-74729.45895546186,-65696.18024780515,-58794.60976059554
1883,7.532,-28285.618518068615,-65465.08556188173,-65098.49460107024,-74734.19752528638,-65703.08693684185,-58799.21421995333
1884,7.536,-28296.50381761835,-65474.070963152764,-65109.89399074245,-74745.46280449186,-65722.89058242925,-58811.30651370365
1885,7.54,-28287.808989025234,-65460.74932345741,-65100.93094121587,-74733.81754563065,-65707.22200956607,-58796.73317631879
1886,7.544,-28289.686535559482,-65458.04476237831,-65100.70742377132,-74732.56584794115,-65702.30462578591,-58792.93337976139
1887,7.548,-28280.142340677066,-65440.14101506961,-65088.86099921,-74716.42788844442,-65692.24634078101,-58781.77985927819
1888,7.552,-28282.086942444676,-65435.2459830339,-65088.659833509904,-74714.32682446562,-65694.6603291822,-58780.885789499975
1889,7.556,-28301.667070587526,-65451.696866953,-65107.45765059682,-74732.63290317451,-65710.26184681199,-58794.22978093979
1890,7.56,-28304.17046596652,-65451.294535552806,-65108.821107008596,-74733.8398973751,-65710.23949506754,-58799.37068216452
1891,7.564,-28292.055820471745,-65438.95637261348,-65097.24290338074,-74722.26169374725,-65696.51552397198,-58785.60200758005
1892,7.568,-28291.36291639363,-65440.52099472535,-65099.567484804094,-74725.27917924871,-65701.05292809641,-58785.75846979123
1893,7.572,-28301.756477565348,-65450.69103845252,-65109.4693075978,-74736.49975496528,-65716.8556114263,-58798.90129553095
1894,7.576,-28300.594186853672,-65447.87471865115,-65107.25648489672,-74733.86224911956,-65715.04512012543,-58802.701092088355
1895,7.58,-28292.636965827583,-65435.29068652281,-65098.82987723707,-74722.46285944735,-65708.71957644458,-58794.20742919534
1896,7.584,-28307.433820656996,-65445.57248897225,-65110.16221167591,-74732.81171713016,-65726.15393711971,-58805.07037700062
1897,7.588,-28328.0868325337,-65463.83386419224,-65130.3234851746,-74749.26260104927,-65741.55428904943,-58822.437682442396
1898,7.592,-28306.49504738987,-65442.979686615436,-65109.33519713106,-74724.94390308189,-65713.61460848029,-58796.59906585206
1899,7.596,-28292.815779783225,-65435.58125920073,-65095.41006033541,-74715.5338186662,-65696.02378559396,-58786.92076050291
1900,7.6,-28296.861445529634,-65444.38784651612,-65101.55679006062,-74724.69803389288,-65706.84202991033,-58800.64473159847
1901,7.604,-28288.054858214244,-65439.98455285843,-65094.06895566809,-74719.0877460346,-65702.41638450818,-58798.856592042044
1902,7.608,-28293.531035605796,-65448.075884351245,-65100.99799644924,-74728.11785079454,-65712.85464916882,-58814.01107478274
1903,7.612,-28300.482428131396,-65452.56858498676,-65108.57523781958,-74735.56098169816,-65728.05383539842,-58824.89637433248
1904,7.616,-28303.61167235514,-65447.941773884515,-65108.15055467493,-74731.85059211857,-65727.04800689794,-58815.285124216694
1905,7.62,-28308.0820212462,-65448.72408494045,-65109.223438408786,-74731.96235084085,-65725.23751559705,-58810.43479566989
1906,7.624,-28298.22490194141,-65441.95150637049,-65099.52278131519,-74723.22281875883,-65708.11607934428,-58803.2822374442
1907,7.628,-28285.037372712777,-65432.58612544372,-65087.18461837585,-74713.65627213196,-65696.5602274609,-58799.30362693115
1908,7.632,-28292.9275385055,-65442.555003470785,-65094.00190043473,-74721.81465885814,-65701.38820426323,-58805.27154270072
1909,7.636,-28298.671936830517,-65451.8980326531,-65099.76865050419,-74729.36954848404,-65705.52327698747,-58805.1821357229
1910,7.64,-28307.053841001256,-65461.24106183542,-65108.374072119484,-74738.71257766636,-65719.13548936075,-58812.491156159784
1911,7.644,-28308.17142822402,-65457.12834085564,-65106.22830465178,-74733.75049039727,-65710.99945437902,-58800.823545554114
1912,7.648,-28299.007212997345,-65444.83488140522,-65095.588874291054,-74722.30639723616,-65702.21521880808,-58792.151068705454
1913,7.652,-28306.830323556704,-65449.32758204074,-65102.20499064982,-74728.3413682391,-65712.27350381298,-58796.44260364087
1914,7.656,-28313.71466084894,-65452.16625358657,-65110.139859931456,-74733.70578690837,-65720.70011147263,-58802.34346417707
1915,7.66,-28310.250140458364,-65448.85819540718,-65109.69282504235,-74731.35885374056,-65712.16174509069,-58803.908086288946
1916,7.664,-28311.434782914497,-65450.46752100796,-65113.917304744406,-74736.49975496528,-65723.24821034053,-58818.704941118354
1917,7.668,-28309.713698591437,-65450.244003563406,-65113.38086287748,-74734.59985668657,-65725.8633644418,-58816.961505050844
1918,7.672,-28298.537826363783,-65440.65510519208,-65100.72977551577,-74722.0381763027,-65707.84785841082,-58797.29196993017
1919,7.676,-28297.17436995201,-65438.084654579725,-65099.03104293717,-74720.20533325736,-65708.51841074448,-58792.553400105644
1920,7.68,-28302.538788621285,-65443.49377673791,-65104.08253718407,-74725.72621413783,-65715.91683815919,-58801.941132776876
1921,7.684,-28297.397887396564,-65435.447148734,-65098.40519409242,-74718.66306288994,-65707.15495433271,-58795.39207165147
1922,7.688,-28308.17142822402,-65444.589012216216,-65107.41294710791,-74727.84962986108,-65719.51546901649,-58809.02663576921
1923,7.692,-28312.865294559637,-65449.93107914103,-65114.252580911234,-74733.37051074154,-65731.25013485552,-58819.86723183003
1924,7.696,-28295.430933884494,-65432.966105099455,-65093.93484520136,-74715.22089424383,-65714.86630616979,-58803.84103105558
1925,7.7,-28299.566006608726,-65438.486985979915,-65098.20402839232,-74722.46285944735,-65724.38814930775,-58817.40853993995
1926,7.704,-28289.127741948098,-65431.06620682075,-65088.324557343076,-74715.04208028819,-65704.83037290936,-58806.63499911249
1927,7.708,-28296.45911412944,-65439.537517969315,-65093.53251380116,-74722.06052804715,-65702.93047463066,-58804.73510083379
1928,7.712,-28296.97320425191,-65440.453939491985,-65094.113659157,-74721.85936234705,-65702.86341939728,-58803.14812697746
1929,7.716,-28294.60391933965,-65435.76007315637,-65091.967891689295,-74718.32778672312,-65704.42804150916,-58802.54462987717
1930,7.72,-28293.084000716688,-65431.87086962115,-65091.65496726692,-74715.26559773274,-65701.29879728542,-58793.29100767267
1931,7.724,-28292.592262338672,-65427.55698294127,-65091.5655602891,-74712.87396107602,-65703.42221300867,-58795.34736816256
1932,7.728,-28304.59514911117,-65437.9952476019,-65104.73073777327,-74724.8321443596,-65720.09661437233,-58808.55724913565
1933,7.732,-28304.617500855627,-65437.659971435074,-65104.77544126218,-74724.76508912625,-65716.83325968185,-58804.91391478943
1934,7.736,-28310.36189918064,-65447.60649771768,-65112.620903566,-74734.37633924202,-65721.39301555074,-58811.95471429286
1935,7.74,-28328.89149533409,-65470.315870084276,-65135.12911023249,-74756.25869706378,-65743.92357396169,-58834.64173491499
1936,7.744,-28311.41243117004,-65452.52388149785,-65119.1699646914,-74739.00315034427,-65725.39397780824,-58817.72146436232
1937,7.748,-28306.807971812246,-65445.9971721169,-65112.06210995461,-74734.97983634232,-65721.013035895,-58813.608743382545
1938,7.752,-28312.17239048152,-65453.12737859815,-65118.387653635466,-74743.36174051306,-65731.3618935778,-58823.91289757644
1939,7.756,-28315.56985563873,-65455.563718743775,-65120.488717614266,-74747.07213009264,-65728.07618714287,-58821.27539173072
1940,7.76,-28314.720489349427,-65452.43447452003,-65116.37599663449,-74745.48515623632,-65719.3590068053,-58816.894449817475
1941,7.764,-28317.156829495056,-65455.11668385466,-65119.59464783605,-74749.86609814955,-65730.4678237996,-58823.957601065355
1942,7.768,-28314.608730627147,-65451.2498320639,-65115.25840941172,-74747.36270277057,-65727.87502144277,-58817.34148470658
1943,7.772,-28323.37061445363,-65459.56468100127,-65123.1709269489,-74755.5434412412,-65730.53487903296,-58827.60093541157
1944,7.776,-28311.70300384796,-65450.08754135222,-65115.14665068944,-74746.44628124789,-65725.59514350834,-58824.516394676735
1945,7.78,-28316.776849839312,-65454.73670419893,-65117.58299083507,-74751.0954440946,-65720.4095387947,-58824.806967354656
1946,7.784,-28331.774870368823,-65465.01850664837,-65128.89297352946,-74760.66199072146,-65728.34440807634,-58831.154862779964
1947,7.788,-28320.88957081909,-65451.920384397556,-65116.19718267884,-74746.93801962592,-65716.25211432602,-58815.62040038352
1948,7.792,-28321.001329541366,-65453.730875698435,-65116.30894140112,-74747.40740625947,-65707.62434096627,-58812.02176952622
1949,7.796,-28312.775887581814,-65443.58318371573,-65107.368243619,-74734.42104273094,-65690.07822156885,-58796.01792049622
1950,7.8,-28322.476544675417,-65452.43447452003,-65116.420700123395,-74744.85930739157,-65707.75845143301,-58815.17336549442
1951,7.804,-28341.296713506785,-65471.76873347387,-65139.353589934544,-74764.66295297896,-65736.74866399153,-58843.247156530284
1952,7.808,-28335.060576803757,-65465.8008177043,-65135.08440674358,-74758.53857499821,-65734.62524826828,-58834.19470002589
1953,7.812,-28316.642739372583,-65446.86889015066,-65118.92409550239,-74740.32190326713,-65720.25307658353,-58819.26373472974
1954,7.816,-28318.475582417916,-65447.38298027313,-65120.91340075892,-74739.89722012248,-65719.40371029422,-58819.151976007466
1955,7.82,-28312.328852692706,-65442.37618951514,-65113.24675241074,-74735.35981599806,-65708.25018981102,-58814.01107478274
1956,7.824,-28323.907056320557,-65453.70852395398,-65125.450804883345,-74747.29564753719,-65725.34927431933,-58827.802101111665
1957,7.828,-28315.055765516256,-65443.0467418488,-65115.526630345186,-74737.01384508776,-65717.59321899334,-58815.866269572536
1958,7.832,-28314.161695738043,-65441.638581948115,-65111.77153727669,-74734.4433944754,-65706.61851246578,-58807.70788284635
1959,7.836,-28313.289977704288,-65441.39271275911,-65109.849287253535,-74733.07993806362,-65701.16468681868,-58805.58446712309
1960,7.84,-28304.326928177707,-65436.31886676775,-65103.07670868358,-74728.76605138375,-65695.9567303606,-58805.092728745076
1961,7.844,-28319.682576618503,-65451.8980326531,-65116.37599663449,-74745.35104576958,-65713.6593119692,-58822.95177256486
1962,7.848,-28318.252064973363,-65453.70852395398,-65116.86773501251,-74746.11100508107,-65708.40665202221,-58822.840013842586
1963,7.852,-28313.737012593392,-65451.60745997518,-65112.285627399164,-74743.87583063553,-65707.73609968854,-58824.89637433248
1964,7.856,-28337.675730905026,-65473.802742219304,-65135.24086895477,-74767.00988614677,-65733.73117849007,-58849.55034846668
1965,7.86,-28323.817649342735,-65457.173044344556,-65120.2204966808,-74748.7932144157,-65710.86534391229,-58818.861403329545
1966,7.864,-28314.36286143814,-65447.00300061739,-65109.49165934225,-74738.08672882161,-65702.7069571861,-58803.86338280003
1967,7.868,-28312.753535837357,-65446.15363432809,-65107.5694093191,-74736.43269973191,-65700.65059669621,-58804.73510083379
1968,7.872,-28311.680652103503,-65446.51126223937,-65107.99409246375,-74737.3938247435,-65697.6107594503,-58808.646656113466
1969,7.876,-28306.69621308997,-65443.06909359326,-65105.22247615129,-74734.86807762005,-65694.32505301536,-58809.697188102866
1970,7.88,-28308.97609102441,-65445.684247694524,-65108.530534330675,-74738.82433638863,-65701.67877694116,-58818.0343887847
1971,7.884,-28325.628140643614,-65462.49275952492,-65123.75207230474,-74754.15763308498,-65713.59225673584,-58830.28314474621
