sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
34147,136.588,-10631.741360633536,-55682.95635973888,-53150.48136120813,-67668.16290237462,-57423.039665584525,-54984.7772699329
34148,136.592,-10632.970706578579,-55669.791182254696,-53154.92935835473,-67671.42625706509,-57426.9065173753,-54995.55081076036
34149,136.596,-10656.216520812097,-55688.656054574974,-53168.96625387267,-67682.73623975948,-57438.59647972542,-55009.40889232265
34150,136.6,-10647.96872710809,-55676.988443969305,-53160.09261132391,-67674.91312920013,-57435.154311079306,-55000.7811189629
34151,136.604,-10640.927927604667,-55670.21586539935,-53154.70584091018,-67667.13472212967,-57429.812244154484,-54987.88416241219
34152,136.608,-10633.350686234318,-55647.75236222176,-53146.480398950625,-67656.0259051354,-57420.33510450544,-54975.4789442395
34153,136.612,-10648.169892808188,-55657.564778037646,-53157.253939778086,-67664.49721628395,-57430.728665677154,-54979.0775750968
34154,136.616,-10655.791837667446,-55669.3888508545,-53160.271425279556,-67673.79554197735,-57431.53332847755,-54985.29136005537
34155,136.62,-10692.091070662866,-55681.07881320463,-53175.89529465381,-67682.35626010374,-57442.53038674955,-54993.494450270475
34156,136.624,-10667.124172106287,-55670.88641773301,-53163.98181485914,-67671.71682974302,-57441.301040804516,-54991.326331058306
34157,136.628,-10632.903651345212,-55657.430667570916,-53152.04598332,-67660.473902282,-57436.45071225771,-54984.55375248835
34158,136.632,-10639.273898514975,-55646.366554065535,-53146.10041929489,-67652.1143498557,-57425.297191774516,-54974.182543061084
34159,136.636,-10684.178553125686,-55678.70952829236,-53172.631939963336,-67674.80137047784,-57440.02699137056,-54988.800583934855
34160,136.64,-10717.013265730533,-55713.44413917591,-53195.60953326339,-67699.56710333432,-57455.31558457799,-55007.50899404395
34161,136.644,-10663.614948226805,-55687.98550224132,-53171.35789052938,-67681.68570777008,-57441.88218616035,-54994.612037493236
34162,136.648,-10667.951186651133,-55665.96903395284,-53171.55905622948,-67676.29893735635,-57442.061000115995,-54995.05907238234
34163,136.652,-10650.9638608651,-55656.9389291929,-53167.33457652743,-67671.91799544312,-57439.64701171482,-54992.93565665909
34164,136.656,-10691.35346309584,-55674.6415108015,-53184.165440102275,-67683.78677174888,-57446.73251470715,-54998.724758473014
34165,136.66,-10705.099785935854,-55688.85722027507,-53193.86609719588,-67695.34262363227,-57453.12511362137,-55005.8326132098
34166,136.664,-10678.903541434234,-55683.73867079481,-53175.068280108964,-67683.0268124374,-57432.27093604457,-54989.1805635906
34167,136.668,-10682.546875780448,-55688.87957201953,-53182.10907961239,-67690.7828677634,-57442.977421638665,-54999.48471778449
34168,136.672,-10673.315605320407,-55686.152659195985,-53175.224742320155,-67684.03264093789,-57437.657706458296,-54991.86277292523
34169,136.676,-10664.866645916301,-55669.05357468767,-53162.17132355825,-67668.36406807472,-57424.00079059611,-54978.56348497433
34170,136.68,-10694.885038719778,-55690.26538017576,-53181.371472045364,-67686.69249852806,-57443.804436183505,-54998.523592772915
34171,136.684,-10672.287425075463,-55688.07490921914,-53176.81171617648,-67689.24059739597,-57452.49926477663,-55010.92881094561
34172,136.688,-10678.9705966676,-55686.48793536281,-53177.750489443606,-67689.35235611825,-57453.63920374384,-55013.36515109124
34173,136.692,-10693.789803241469,-55690.08656622012,-53179.91860865577,-67689.19589390706,-57457.997793912626,-55016.11441565924
34174,136.696,-10688.380681083285,-55700.39072041401,-53175.783535931536,-67685.59726304976,-57450.04057288654,-55013.052226668864
34175,136.7,-10676.668366988704,-55695.33922616711,-53174.24126556412,-67686.6254432947,-57455.91908167829,-55021.81411049535
34176,136.704,-10653.44490449964,-55657.207150126356,-53165.38997475982,-67674.1755216331,-57459.00362241312,-55020.29419187239
34177,136.708,-10682.502172291539,-55672.24987414478,-53174.39772777531,-67679.38347809119,-57462.73636373715,-55020.1377296612
34178,136.712,-10700.987064956078,-55682.88930450551,-53183.31607381297,-67685.86548398322,-57462.401087570324,-55020.3835988502
34179,136.716,-10661.647994714736,-55687.58317084112,-53169.01095736158,-67683.45149558205,-57451.158160109306,-55017.56727904884
34180,136.72,-10663.838465671357,-55666.61723454204,-53170.82144866246,-67679.38347809119,-57458.55658752401,-55020.92004071713
34181,136.724,-10663.547892993438,-55669.05357468767,-53173.36954753036,-67681.39513509216,-57462.17757012577,-55019.57893604982
34182,136.728,-10685.296140348451,-55694.333397666625,-53190.53568727204,-67699.76826903442,-57474.85100923193,-55037.21446242505
34183,136.732,-10683.373890325296,-55688.23137143032,-53191.31799832798,-67698.00248122246,-57478.203770900225,-55039.67315431513
34184,136.736,-10690.749965995547,-55697.462641890364,-53196.682416997246,-67703.70217605856,-57479.880151734375,-55039.494340359495
34185,136.74,-10698.170745154708,-55695.00395000028,-53199.07405365397,-67700.66233881263,-57479.20959940072,-55032.65470655617
34186,136.744,-10728.479710636106,-55721.82604334665,-53222.610440565404,-67719.75072857746,-57497.56038159852,-55043.78587529491
34187,136.748,-10732.659486849248,-55707.2974094507,-53215.74845501762,-67710.36299590624,-57482.22708490218,-55032.83352051181
34188,136.752,-10729.105559480853,-55715.34403745461,-53212.99919044962,-67714.6321790972,-57484.909294236815,-55033.32525888983
34189,136.756,-10726.021018746022,-55725.17880501495,-53227.25960341211,-67728.4902606595,-57503.46124213473,-55044.299965417384
34190,136.76,-10734.514681639039,-55725.11174978158,-53230.366495891394,-67728.62437112622,-57499.90731476633,-55042.51182586096
34191,136.764,-10712.989951728578,-55717.668618877964,-53220.75524577561,-67721.5835716228,-57483.791707014054,-55034.733418790514
34192,136.768,-10733.061818249444,-55729.85031960611,-53226.07496095598,-67727.32796994782,-57482.5176575801,-55036.16393043565
34193,136.772,-10757.425219705729,-55753.811389662194,-53239.79893205153,-67740.91783057664,-57489.04436696105,-55041.1930729381
34194,136.776,-10741.399018931274,-55731.88432835154,-53231.998173236636,-67731.46304267205,-57490.69839605074,-55038.19793918109
34195,136.78,-10732.950059527167,-55725.17880501495,-53230.21003368021,-67730.56897289383,-57496.599256586946,-55039.695506059594
34196,136.784,-10752.41842894774,-55747.15056981451,-53239.37424890688,-67738.74971136448,-57499.728500810685,-55045.574014851336
34197,136.788,-10760.733277885114,-55748.3575640151,-53241.67647858578,-67740.22492649853,-57500.75668105563,-55047.00452649648
34198,136.792,-10755.570024915938,-55741.6073371896,-53236.15559770532,-67734.88285957371,-57491.72657629569,-55038.19793918109
34199,136.796,-10704.11630917982,-55732.711342896386,-53209.24409738113,-67719.10252798826,-57475.49920982114,-55026.39621810868
34200,136.8,-10730.31255368144,-55734.74535164182,-53223.325696387976,-67727.50678390346,-57486.943302982254,-55036.45450311357
34201,136.804,-10736.571042128926,-55733.761874885786,-53226.67845805627,-67726.61271412525,-57485.892770992854,-55033.92875599012
34202,136.808,-10741.98016428711,-55734.76770338628,-53233.09340871494,-67733.02766478392,-57493.53706759657,-55040.388410137704
34203,136.812,-10745.735257355602,-55735.41590397548,-53236.937908761254,-67734.45817642906,-57498.49915486565,-55043.0929712168
34204,136.816,-10737.710981096146,-55724.038866047726,-53227.19254817874,-67726.47860365851,-57492.08420420697,-55036.499206602486
34205,136.82,-10750.205606246664,-55743.5072354683,-53237.9660890062,-67738.99558055348,-57503.19302120126,-55046.11045671826
34206,136.824,-10763.683708153214,-55755.39836351852,-53247.75615307762,-67748.96445858055,-57509.56326837102,-55053.73240157752
34207,136.828,-10765.829475620923,-55757.63353796405,-53247.53263563307,-67746.75163587948,-57504.824698546494,-55049.70908757557
34208,136.832,-10746.115237011343,-55748.7598954153,-53238.770751806594,-67740.11316777625,-57497.24745717615,-55044.41172413966
34209,136.836,-10735.36404792834,-55718.83090958964,-53233.07105697049,-67726.92563854762,-57487.27857914908,-55031.29125014439
34210,136.84,-10751.546710913983,-55739.483921466344,-53241.65412684133,-67736.55924040786,-57486.96565472671,-55032.36413387825
34211,136.844,-10757.201702261174,-55755.17484607397,-53245.18570246526,-67740.60490615427,-57485.31162563701,-55031.380657122216
34212,136.848,-10786.258970053073,-55759.198160075925,-53256.85331307093,-67747.84687135779,-57493.04532921855,-55036.45450311357
34213,136.852,-10773.205551291174,-55752.783209417255,-53251.64535661285,-67745.6340486567,-57493.939398996765,-55038.17558743663
34214,136.856,-10739.566175885937,-55736.89111910953,-53227.52782434557,-67725.3386646913,-57470.11243940741,-55022.909345973654
34215,136.86,-10736.861614806845,-55739.37216274407,-53230.6123650804,-67728.26674321493,-57477.60027379993,-55024.518671574435
34216,136.864,-10750.540882413494,-55744.04367733523,-53234.34510640444,-67734.39112119569,-57477.6673290333,-55028.05024719838
34217,136.868,-10755.301803982473,-55737.20404353191,-53236.35676340542,-67726.7915280809,-57477.73438426667,-55022.10468317327
34218,136.872,-10737.107483995853,-55730.543223684224,-53227.28195515656,-67720.42128091112,-57476.0132999436,-55020.76357850595
34219,136.876,-10746.696382367181,-55745.89887212502,-53230.8135307805,-67727.05974901436,-57480.506000579124,-55026.28445938641
34220,136.88,-10751.949042314178,-55765.1660758455,-53240.380077407375,-67740.18022300962,-57492.6206460739,-55041.28247991592
34221,136.884,-10754.407734204262,-55746.412962247494,-53243.39756290884,-67736.64864738568,-57499.19205894376,-55047.250395685485
34222,136.888,-10768.93636810021,-55742.926090112465,-53249.34312693395,-67739.95670556507,-57506.165803213815,-55057.62160511275
34223,136.892,-10762.789638375001,-55762.32740429967,-53249.030202511574,-67747.66805740214,-57508.959771270725,-55064.05890751588
34224,136.896,-10750.473827180127,-55752.71615418389,-53236.62498433888,-67739.24144974249,-57496.53220135358,-55051.854855043275
34225,136.9,-10748.193949245686,-55757.90175889752,-53240.938871018756,-67742.12482477723,-57502.254247934135,-55057.35338417928
34226,136.904,-10749.84797833538,-55751.866787894585,-53241.67647858578,-67741.02958929892,-57502.254247934135,-55059.14152373571
34227,136.908,-10762.007327319066,-55755.93480538545,-53249.49958914514,-67746.28224924592,-57506.50107938064,-55060.41557316966
34228,136.912,-10753.60307140387,-55752.202064061414,-53241.49766463014,-67741.02958929892,-57498.677968821285,-55055.52054113395
34229,136.916,-10771.439763479206,-55753.94550012893,-53240.380077407375,-67743.06359804435,-57497.56038159852,-55053.77710506644
34230,136.92,-10764.868350609346,-55737.405209232,-53231.81935928099,-67728.82553682632,-57489.75962278362,-55040.70133456008
34231,136.924,-10759.36982147334,-55740.42269473347,-53234.68038257127,-67733.65351362867,-57496.88982926487,-55047.47391313004
34232,136.928,-10738.426236918716,-55737.673430165465,-53231.59584183644,-67732.20065023907,-57492.75475654063,-55045.23873868451
34233,136.932,-10736.146358984275,-55725.93876432643,-53220.732894031156,-67720.0860047443,-57478.337881366955,-55030.15131117718
34234,136.936,-10744.416504432738,-55729.358581228094,-53222.878661498864,-67719.97424602201,-57479.83544824547,-55030.24071815499
34235,136.94,-10762.297899996986,-55731.41494171798,-53236.736743061156,-67728.51261240395,-57489.401994872336,-55040.746038048994
34236,136.944,-10775.261911781063,-55748.24580529283,-53248.53846413356,-67739.42026369814,-57495.973407742196,-55048.41268639716
34237,136.948,-10754.251271993075,-55742.72492441237,-53238.8154552955,-67735.35224620727,-57492.06185246252,-55044.83640728431
34238,136.952,-10752.284318481008,-55736.757008642795,-53241.45296114123,-67739.04028404239,-57497.89565776535,-55051.094895731796
34239,136.956,-10761.336774985406,-55746.8599971366,-53243.77754256458,-67744.44940620058,-57494.922875752796,-55050.98313700952
34240,136.96,-10757.916958083744,-55745.63065119155,-53242.123513474886,-67740.96253406555,-57486.63037855988,-55040.83544502681
34241,136.964,-10761.806161618968,-55741.33911625614,-53241.005926252124,-67738.95087706458,-57481.064794190504,-55037.37092463624
34242,136.968,-10750.719696369135,-55737.49461620982,-53232.04287672554,-67734.88285957371,-57476.70620402172,-55034.46519785705
34243,136.972,-10733.441797905183,-55738.36633424358,-53227.59487957894,-67732.58062989482,-57476.035651688064,-55033.90640424567
34244,136.976,-10755.637080149303,-55753.78903791774,-53244.716315831705,-67746.93044983513,-57487.45739310472,-55049.23970094201
34245,136.98,-10773.294958268996,-55763.400288033525,-53254.551083392034,-67753.68067666062,-57490.586637328466,-55054.40295391119
34246,136.984,-10766.902359354777,-55760.71807869889,-53252.673536857794,-67749.8361766143,-57489.96078848372,-55054.939395778114
34247,136.988,-10768.243464022096,-55776.74427947334,-53259.71433636121,-67760.45325523058,-57501.58369560048,-55068.03751802892
34248,136.992,-10774.345490258394,-55778.0630323962,-53258.887321816364,-67757.77104589595,-57498.81207928802,-55065.914102305665
34249,136.996,-10761.672051152236,-55756.538302485744,-53248.24789145564,-67745.32112423434,-57492.37477688489,-55060.7955528254
34250,137.0,-10753.088981281398,-55741.584985445144,-53243.08463848646,-67743.42122595564,-57496.308683909025,-55063.9471487936
34251,137.004,-10754.944176071189,-55757.70059319742,-53245.31981293199,-67753.16658653815,-57504.04238749056,-55069.57978839634
34252,137.008,-10754.050106292976,-55767.93769215795,-53242.99523150864,-67753.43480747161,-57496.8227740315,-55065.44471567211
34253,137.012,-10738.202719474164,-55755.53247398526,-53234.27805117107,-67748.85269985828,-57485.73630878166,-55058.76154407997
34254,137.016,-10737.822739818423,-55753.72198268437,-53236.0661907275,-67750.46202545906,-57489.401994872336,-55059.700317347095
34255,137.02,-10744.058876521454,-55751.64327045003,-53237.60846109492,-67750.05969405886,-57495.43696587527,-55062.60604412628
34256,137.024,-10739.677934608215,-55756.471247252375,-53238.79310355105,-67751.51255744846,-57498.543858354555,-55065.020032527456
34257,137.028,-10710.486556349582,-55745.54124421373,-53222.543385332036,-67735.75457760747,-57485.959826226215,-55047.18334045212
34258,137.032,-10732.54772812697,-55752.000898361315,-53234.233347682166,-67742.92948757762,-57497.31451240952,-55056.23579695652
34259,137.036,-10749.423295190727,-55765.32253805668,-53248.22553971119,-67752.92071734914,-57504.93645726877,-55065.08708776082
34260,137.04,-10749.646812635281,-55766.976567146376,-53248.203187966734,-67751.37844698173,-57502.23189618968,-55062.762506337465
34261,137.044,-10746.137588755797,-55762.72973569987,-53242.883472786365,-67746.72928413503,-57499.63909383286,-55060.1473522362
34262,137.048,-10749.870330079833,-55756.404192019014,-53244.358687920416,-67744.91879283414,-57499.5720385995,-55061.33199469233
34263,137.052,-10756.41939120524,-55755.75599142981,-53248.04672575554,-67745.56699342334,-57499.79555604405,-55062.42723017064
34264,137.056,-10767.192932032696,-55761.65685196601,-53255.35574619243,-67752.2948685044,-57500.1755356998,-55065.55647439438
34265,137.06,-10766.500027954582,-55749.85513089361,-53253.74642059165,-67748.58447892481,-57492.19596292925,-55057.48749464602
34266,137.064,-10769.048126822487,-55747.75406691481,-53252.45001941324,-67746.50576669048,-57485.266922148105,-55053.531235877424
34267,137.068,-10784.023795607543,-55747.57525295916,-53259.379060194384,-67752.65249641569,-57487.52444833809,-55058.225102213044
34268,137.072,-10786.817763664456,-55753.99020361784,-53260.18372299478,-67757.01108658446,-57482.5176575801,-55057.442791157104
34269,137.076,-10768.176408788731,-55737.382857487544,-53248.58316762247,-67744.76233062295,-57473.50990456461,-55043.0929712168
34270,137.08,-10761.739106385601,-55734.76770338628,-53241.765885563604,-67740.80607185437,-57470.06773591849,-55040.47781711553
34271,137.084,-10761.56029242996,-55724.21768000337,-53233.33927790395,-67731.66420837215,-57463.60808177091,-55034.15227343467
34272,137.088,-10735.453454906161,-55713.44413917591,-53223.90684174381,-67724.37753967971,-57462.44579105923,-55030.37482862173
34273,137.092,-10738.292126451985,-55721.31195322418,-53222.43162660976,-67726.70212110307,-57463.85395095992,-55031.581822822314
34274,137.096,-10740.951984042167,-55740.37799124456,-53226.611402822906,-67735.39694969618,-57468.12313415088,-55037.393276380695
34275,137.1,-10728.8820420363,-55724.15062477,-53214.027370694566,-67720.22011521104,-57453.63920374384,-55026.59738380878
34276,137.104,-10734.067646749932,-55721.15549101299,-53216.48606258465,-67722.3882344232,-57459.27184334658,-55031.91709898914
34277,137.108,-10750.339716713395,-55746.547072714224,-53229.20420517972,-67735.64281888519,-57470.157142896314,-55041.75186654948
34278,137.112,-10747.612803889848,-55728.66567714998,-53229.38301913536,-67731.95478105007,-57474.023994687086,-55045.66342182916
34279,137.116,-10725.730446068103,-55718.47328167836,-53213.24505963863,-67719.54956287736,-57459.07067764649,-55032.94527923409
34280,137.12,-10736.481635151105,-55735.52766269776,-53222.58808882095,-67731.75361534997,-57469.888921962855,-55043.00356423898
34281,137.124,-10737.59922237387,-55738.589851688135,-53225.24794641113,-67735.26283922946,-57473.35344235342,-55044.54583460639
34282,137.128,-10735.967545028632,-55741.49557846732,-53225.9632022337,-67739.6884846316,-57477.82379124449,-55049.39616315319
34283,137.132,-10747.45634167866,-55752.984375117354,-53233.1157604594,-67745.7905108679,-57481.981215713175,-55051.63133759872
34284,137.136,-10733.017114760532,-55747.75406691481,-53226.58905107845,-67741.1860515101,-57480.6177593014,-55049.351459664285
34285,137.14,-10723.718789067125,-55729.358581228094,-53222.94571673223,-67735.44165318509,-57484.12698318088,-55048.81501779736
34286,137.144,-10742.449550920672,-55743.21666279038,-53236.28970817205,-67745.43288295662,-57497.24745717615,-55056.682831845625
34287,137.148,-10738.716809596635,-55745.69770642492,-53235.30623141602,-67745.70110389008,-57492.24066641816,-55057.82277081285
34288,137.152,-10749.400943446273,-55745.04950583572,-53239.48600762916,-67749.1432725362,-57492.71005305172,-55062.15900923718
34289,137.156,-10748.573928901425,-55757.4100205195,-53243.91165303131,-67755.71468540606,-57498.90148626584,-55069.490381418516
34290,137.16,-10743.634193376804,-55771.49161952634,-53246.07977224347,-67760.4979587195,-57501.42723338929,-55071.770259352954
34291,137.164,-10739.275603208018,-55743.5072354683,-53237.228481439175,-67744.02472305593,-57492.79946002954,-55058.31450919086
34292,137.168,-10753.178388259219,-55743.44018023493,-53242.99523150864,-67745.70110389008,-57498.90148626584,-55057.867474301755
34293,137.172,-10750.764399858046,-55746.547072714224,-53242.883472786365,-67746.08108354583,-57497.985064743174,-55059.074468502346
34294,137.176,-10755.07828653792,-55743.03784883474,-53242.27997568608,-67741.72249337703,-57493.62647457439,-55056.74988707899
34295,137.18,-10754.854769093368,-55739.148645299516,-53239.35189716243,-67736.89451657468,-57489.401994872336,-55054.112381233266
34296,137.184,-10757.067591794443,-55753.65492745101,-53246.102123987934,-67747.13161553523,-57500.66727407781,-55065.33295694983
34297,137.188,-10747.992783545587,-55748.7598954153,-53237.16142620581,-67738.88382183122,-57492.19596292925,-55055.81111381187
34298,137.192,-10746.405809689262,-55728.308049238694,-53228.75717029061,-67726.8362315698,-57482.115326179905,-55047.63037534123
34299,137.196,-10755.74883887158,-55733.58306093014,-53235.70856281622,-67732.31240896136,-57483.14350642485,-55052.212482954565
34300,137.2,-10744.774132344024,-55741.27206102277,-53230.96999299169,-67730.23369672701,-57472.16879989729,-55044.97051775104
34301,137.204,-10751.881987080811,-55742.926090112465,-53235.50739711612,-67730.72543510502,-57474.82865748747,-55044.90346251768
34302,137.208,-10746.204643989164,-55740.60150868911,-53234.076885470975,-67731.17246999413,-57474.7168987652,-55045.99869799599
34303,137.212,-10750.630289391314,-55745.96592735838,-53240.67065008529,-67737.72153111953,-57483.25526514713,-55053.821808555345
34304,137.216,-10750.764399858046,-55750.10100008261,-53246.951490277235,-67742.54950792188,-57488.99966347214,-55060.21440746956
34305,137.22,-10747.769266101035,-55749.72102042688,-53244.51515013161,-67740.26962998744,-57487.502096593635,-55058.87330280225
34306,137.224,-10750.138551013297,-55757.588834475144,-53248.31494668901,-67747.10926379076,-57492.91121875182,-55063.388355182215
34307,137.228,-10765.091868053898,-55755.68893619644,-53258.86497007191,-67754.239470272,-57502.745986312155,-55070.250340729996
34308,137.232,-10759.928615084722,-55758.03586936425,-53256.4733334152,-67750.17145278114,-57497.649788576346,-55062.15900923718
34309,137.236,-10735.36404792834,-55744.60247094661,-53236.53557736106,-67734.52523166242,-57483.07645119148,-55047.40685789667
34310,137.24,-10753.915995826244,-55752.626747206064,-53250.70658334572,-67746.08108354583,-57496.66631182031,-55058.53802663542
34311,137.244,-10763.661356408758,-55760.02517462077,-53258.060307271524,-67752.0937028043,-57501.94132351176,-55062.11430574826
34312,137.248,-10748.372763201329,-55753.90079664002,-53248.04672575554,-67743.80120561138,-57494.7217100527,-55055.632299856225
34313,137.252,-10762.27554825253,-55767.75887820231,-53261.21190323972,-67756.0946650618,-57509.33975092647,-55068.573959895846
34314,137.256,-10758.408696461762,-55758.23703506435,-53252.96410953571,-67746.50576669048,-57502.94715201225,-55060.32616619184
34315,137.26,-10750.451475435671,-55762.43916302195,-53251.64535661285,-67746.48341494601,-57504.914105524316,-55063.880093560234
34316,137.264,-10751.613766147348,-55756.38184027456,-53250.371307178895,-67742.08012128832,-57508.400977659345,-55064.014204026964
34317,137.268,-10744.50591141056,-55741.4061714895,-53242.43643789726,-67732.17829849462,-57506.031692747085,-55055.297023689396
34318,137.272,-10744.595318388381,-55744.08838082414,-53240.82711229648,-67730.16664149363,-57503.573000857,-55054.112381233266
34319,137.276,-10754.631251648814,-55764.9649101454,-53251.60065312394,-67743.95766782257,-57516.49230915217,-55069.982119796536
34320,137.28,-10743.611841632348,-55722.138967769024,-53238.30136517303,-67720.10835648875,-57502.65657933433,-55053.66534634416
34321,137.284,-10740.16967298623,-55719.92614506795,-53234.32275465999,-67716.3309116758,-57494.58759958597,-55046.57984335183
34322,137.288,-10743.79065558799,-55726.899889338005,-53240.380077407375,-67722.6341036122,-57505.115271224415,-55054.0453259999
34323,137.292,-10742.74012359859,-55719.59086890112,-53237.40729539482,-67718.45432739906,-57501.0249019891,-55051.586634109815
34324,137.296,-10733.285335693996,-55727.79395911622,-53231.46173136971,-67721.04712975587,-57491.905390251326,-55051.094895731796
34325,137.3,-10723.428216389206,-55738.992183088325,-53230.63471682486,-67728.82553682632,-57491.32424489549,-55057.28632894592
34326,137.304,-10729.642001347782,-55741.27206102277,-53235.35093490493,-67734.14525200668,-57492.97827398519,-55059.72266909155
34327,137.308,-10723.294105922474,-55738.05340982121,-53229.49477785764,-67729.16081299316,-57484.55166632553,-55050.536102120415
34328,137.312,-10716.566230841427,-55743.7084011684,-53224.55504233301,-67726.4339001696,-57478.04730868904,-55045.41755264015
34329,137.316,-10726.132777468298,-55734.99122083083,-53231.05939996951,-67728.7361298485,-57482.02591920208,-55049.44086664211
34330,137.32,-10739.163844485742,-55749.02811634876,-53239.57541460698,-67739.33085672032,-57487.211523915714,-55058.426267913135
34331,137.324,-10734.559385127948,-55735.12533129756,-53237.653164583826,-67736.26866772994,-57490.67604430629,-55058.493323146504
34332,137.328,-10732.346562426874,-55749.698668682424,-53240.60359485193,-67742.6389148997,-57491.10072745094,-55063.254244715485
34333,137.332,-10735.475806650617,-55749.02811634876,-53244.13517047586,-67745.11995853424,-57492.821811773996,-55068.37279419575
34334,137.336,-10741.466074164638,-55742.47905522335,-53247.53263563307,-67745.16466202315,-57491.413651873314,-55066.51759940596
34335,137.34,-10741.376667186818,-55751.75502917231,-53247.46558039971,-67746.17049052364,-57485.959826226215,-55060.9967185255
34336,137.344,-10729.865518792334,-55740.51210171129,-53239.73187681817,-67737.43095844162,-57483.74700352514,-55056.30285218988
34337,137.348,-10743.12010325433,-55753.833741406655,-53251.44419091275,-67750.95376383708,-57498.119175209904,-55071.52439016395
34338,137.352,-10746.517568411538,-55762.08153511066,-53253.27703395808,-67756.02760982844,-57499.7732042996,-55073.603102398294
34339,137.356,-10744.952946299667,-55752.87261639507,-53245.09629548744,-67747.75746437996,-57485.60219831493,-55066.36113719477
34340,137.36,-10738.850920063367,-55749.206930304405,-53238.59193785095,-67742.39304571069,-57472.34761385294,-55064.595349382806
34341,137.364,-10714.465166862628,-55725.04469454822,-53219.592955063934,-67717.09087098729,-57459.249491602124,-55038.868491514746
34342,137.368,-10713.392283128773,-55718.942668311916,-53214.653219539316,-67711.90526627365,-57460.38943056935,-55039.31552640385
34343,137.372,-10730.580774614904,-55728.77743587225,-53228.421894123785,-67724.19872572407,-57476.66150053281,-55057.174570223644
34344,137.376,-10721.684780321692,-55732.19725277391,-53224.55504233301,-67722.25412395646,-57475.87918947687,-55059.275634202444
34345,137.38,-10725.194004201176,-55740.42269473347,-53227.505472601115,-67725.69629260257,-57486.384509370866,-55064.05890751588
34346,137.384,-10723.31645766693,-55725.35761897059,-53226.52199584508,-67722.00825476745,-57479.61193080091,-55060.1473522362
34347,137.388,-10723.338809411385,-55736.913470853986,-53229.87475751338,-67727.32796994782,-57476.4156313438,-55060.97436678105
34348,137.392,-10711.35827438334,-55729.135063783535,-53220.53172833106,-67719.236638455,-57467.13965739485,-55052.36894516575
34349,137.396,-10725.663390834736,-55750.99506986083,-53229.22655692417,-67732.35711245026,-57473.19698014224,-55062.53898889291
34350,137.4,-10711.894716250268,-55736.30997375369,-53220.53172833106,-67721.69533034507,-57464.72566899368,-55053.263014943965
34351,137.404,-10706.306780136441,-55745.09420932463,-53226.41023712281,-67729.69725486008,-57473.21933188669,-55058.53802663542
34352,137.408,-10716.230954674596,-55745.65300293601,-53233.42868488177,-67729.04905427087,-57474.918064465295,-55053.263014943965
34353,137.412,-10728.993800758577,-55746.74823841432,-53240.7153535742,-67733.69821711758,-57480.48364883467,-55058.51567489096
34354,137.416,-10737.867443307334,-55752.291471039236,-53248.694926344746,-67740.69431313209,-57487.59150357146,-55066.02586102794
34355,137.42,-10741.734295098102,-55754.01255536229,-53249.25371995613,-67739.95670556507,-57484.23874190316,-55062.628395870735
34356,137.424,-10750.630289391314,-55764.54022700075,-53259.98255729468,-67750.8420051148,-57494.922875752796,-55074.452468687596
34357,137.428,-10762.186141274708,-55753.36435477309,-53266.15163876434,-67748.2939062469,-57495.70518680873,-55072.77608785345
34358,137.432,-10746.361106200351,-55744.7589331578,-53254.148751991845,-67733.76527235094,-57484.19403841425,-55054.939395778114
34359,137.436,-10747.769266101035,-55751.933843127954,-53252.047688013045,-67732.62533338372,-57482.38354711337,-55051.76544806546
34360,137.44,-10750.250309735575,-55740.98148834485,-53254.23815896967,-67733.51940316193,-57489.446698361244,-55056.63812835672
34361,137.444,-10743.321268954429,-55736.84641562062,-53247.26441469961,-67729.85371707127,-57480.68481453477,-55052.57011086585
34362,137.448,-10746.986955045099,-55736.332325498144,-53247.04089725506,-67728.06557751485,-57473.55460805352,-55047.876244530235
34363,137.452,-10743.79065558799,-55743.77545640177,-53246.63856585486,-67728.22203972602,-57474.06869817599,-55049.86554978676
34364,137.456,-10745.51173991105,-55736.89111910953,-53246.30328968803,-67724.82457456882,-57475.72272726569,-55052.68186958812
34365,137.46,-10739.74498984158,-55737.91929935447,-53242.056458241525,-67718.61078961025,-57474.58278829847,-55046.02104974044
34366,137.464,-10737.152187484764,-55728.01747656077,-53235.30623141602,-67710.2288854395,-57468.92779695128,-55042.914157261155
34367,137.468,-10730.513719381539,-55710.42665367445,-53227.930155745766,-67700.43882136808,-57463.89865444883,-55036.476854858025
34368,137.472,-10748.305707967962,-55718.18270900044,-53237.00496399462,-67709.40187089465,-57472.59348304194,-55043.45059912808
34369,137.476,-10728.07737923591,-55703.274095448745,-53224.063303955,-67695.94612073257,-57462.02110791458,-55030.86656699974
34370,137.48,-10709.592486571371,-55696.7473860678,-53212.73096951616,-67688.50298982895,-57453.05805838801,-55020.11537791674
34371,137.484,-10727.987972258088,-55705.62102861655,-53226.34318188944,-67700.01413822343,-57467.31847135049,-55030.93362223311
34372,137.488,-10724.054065233955,-55715.52285141026,-53228.82422552398,-67708.91013251664,-57475.52156156559,-55041.14836944918
34373,137.492,-10726.177480957209,-55711.41013043048,-53229.94181274674,-67712.17348720712,-57471.16297139681,-55040.746038048994
34374,137.496,-10717.750873297558,-55716.66279037748,-53224.80091152203,-67710.76532730644,-57457.796628212534,-55031.53711933341
